5.570934380472181147e-09,9.999999403953552246e-01
9.997422695159912109e-01,2.577959385234862566e-04
8.519167749909684062e-05,9.999147057533264160e-01
9.999218583106994629e-01,7.812317198840901256e-05
9.997245073318481445e-01,2.755740424618124962e-04
9.999982714653015137e-01,1.682710262684850022e-06
6.509055516801254271e-10,9.999999403953552246e-01
2.677876651287078857e-01,7.322122454643249512e-01
9.999744296073913574e-01,2.550521639932412654e-05
8.796917200088500977e-01,1.203082725405693054e-01
6.711268331855535507e-03,9.932886958122253418e-01
9.998788237571716309e-01,1.211122071254067123e-04
9.947762489318847656e-01,5.223684478551149368e-03
3.076239954680204391e-04,9.996924400329589844e-01
9.876399040222167969e-01,1.236003544181585312e-02
4.919204911857377738e-06,9.999950528144836426e-01
2.991573189257273890e-13,9.999999403953552246e-01
1.794659199028103558e-09,9.999999403953552246e-01
2.368094886850968805e-10,9.999999403953552246e-01
9.965704679489135742e-01,3.429401433095335960e-03
8.252449915744364262e-04,9.991747736930847168e-01
9.998833537101745605e-01,1.165926878456957638e-04
9.996684789657592773e-01,3.315285430289804935e-04
5.395918924477882683e-05,9.999459385871887207e-01
9.998795390129089355e-01,1.204351574415341020e-04
9.260078668594360352e-01,7.399215549230575562e-02
6.490975118511599362e-11,9.999999403953552246e-01
9.998569488525390625e-01,1.430830743629485369e-04
9.999998211860656738e-01,1.063828776182162983e-07
5.609678555629216135e-05,9.999437928199768066e-01
3.147302269935607910e-01,6.852698326110839844e-01
9.514691233634948730e-01,4.853079840540885925e-02
9.997079372406005859e-01,2.921071718446910381e-04
6.926701664924621582e-01,3.073298931121826172e-01
1.900029331445693970e-01,8.099969625473022461e-01
3.778485857530711201e-10,9.999999403953552246e-01
1.493633911013603210e-02,9.850635528564453125e-01
9.369168281555175781e-01,6.308300793170928955e-02
9.952756762504577637e-01,4.724383819848299026e-03
3.855485022068023682e-01,6.144514083862304688e-01
1.073704249425141977e-13,9.999999403953552246e-01
3.263738453388214111e-01,6.736261248588562012e-01
9.992761611938476562e-01,7.238873513415455818e-04
9.855697751045227051e-01,1.443014107644557953e-02
6.505860710603883490e-06,9.999933838844299316e-01
9.105388016905635595e-07,9.999989867210388184e-01
9.986734390258789062e-01,1.326570520177483559e-03
3.691891673952341080e-03,9.963080883026123047e-01
1.683353930711746216e-01,8.316645622253417969e-01
2.992926351197411350e-09,9.999999403953552246e-01
1.553577333688735962e-01,8.446422815322875977e-01
9.995626807212829590e-01,4.373565025161951780e-04
4.730528416985180229e-06,9.999951720237731934e-01
2.329023551794762170e-08,9.999999403953552246e-01
1.561288256198167801e-02,9.843870997428894043e-01
3.014070913195610046e-03,9.969858527183532715e-01
1.414891244166938122e-07,9.999998211860656738e-01
7.570967674255371094e-01,2.429031133651733398e-01
1.526342355646193027e-03,9.984737038612365723e-01
9.531397057656624747e-18,9.999999403953552246e-01
2.280887420056387782e-04,9.997718334197998047e-01
6.448695659637451172e-01,3.551304340362548828e-01
9.998142719268798828e-01,1.858467294368892908e-04
9.998455047607421875e-01,1.544948900118470192e-04
2.605667681621071097e-08,9.999999403953552246e-01
4.685156047344207764e-01,5.314843654632568359e-01
9.998643398284912109e-01,1.357598230242729187e-04
3.081855084019480273e-06,9.999968409538269043e-01
9.929984211921691895e-01,7.001657038927078247e-03
1.587716980111508747e-08,9.999999403953552246e-01
9.997911453247070312e-01,2.089331101160496473e-04
9.995597004890441895e-01,4.403358616400510073e-04
6.056213285773992538e-03,9.939437508583068848e-01
9.998242855072021484e-01,1.757697173161432147e-04
8.675186109030619264e-06,9.999912381172180176e-01
2.107952701280169094e-09,9.999999403953552246e-01
9.999597668647766113e-01,4.012478893855586648e-05
1.908615604043006897e-02,9.809137582778930664e-01
8.193713438231498003e-05,9.999180436134338379e-01
9.993473887443542480e-01,6.525990902446210384e-04
4.576289785723634037e-16,9.999999403953552246e-01
9.998741149902343750e-01,1.259372511412948370e-04
9.999989867210388184e-01,9.190307537210173905e-07
6.055962512618862092e-05,9.999393820762634277e-01
4.232969600707292557e-03,9.957669973373413086e-01
5.567613698076456785e-06,9.999943375587463379e-01
9.993241429328918457e-01,6.758357048965990543e-04
9.940927028656005859e-01,5.907242186367511749e-03
5.113583512184050051e-08,9.999999403953552246e-01
9.963433742523193359e-01,3.656694199889898300e-03
9.999769330024719238e-01,2.296910861332435161e-05
9.998266696929931641e-01,1.732792443362995982e-04
9.237122535705566406e-01,7.628777623176574707e-02
2.299480428291644785e-08,9.999999403953552246e-01
4.342536032199859619e-01,5.657463073730468750e-01
3.366456553339958191e-02,9.663354158401489258e-01
9.999341368675231934e-01,6.582451896974816918e-05
3.889690153300762177e-03,9.961102008819580078e-01
6.457829044848040212e-07,9.999993443489074707e-01
6.964919752050491297e-10,9.999999403953552246e-01
2.638498974860681301e-09,9.999999403953552246e-01
4.271790981292724609e-01,5.728209614753723145e-01
9.987203478813171387e-01,1.279661548323929310e-03
9.943020343780517578e-01,5.697932094335556030e-03
1.382968184771016240e-04,9.998617172241210938e-01
8.010681540326913819e-08,9.999998211860656738e-01
4.487919511575455545e-07,9.999994635581970215e-01
3.884256045694201021e-07,9.999995827674865723e-01
6.318388879299163818e-02,9.368160963058471680e-01
5.059429142306726135e-08,9.999999403953552246e-01
9.999698996543884277e-01,3.000158358190674335e-05
4.798324704170227051e-01,5.201675295829772949e-01
9.993622899055480957e-01,6.377167883329093456e-04
1.070021244231611490e-05,9.999892115592956543e-01
6.388060282915830612e-03,9.936118721961975098e-01
5.314208567142486572e-02,9.468579292297363281e-01
9.999099373817443848e-01,8.998884004540741444e-05
2.114034742116928101e-01,7.885965108871459961e-01
8.985243737697601318e-02,9.101475477218627930e-01
8.994393348693847656e-01,1.005605682730674744e-01
9.988455176353454590e-01,1.154513796791434288e-03
9.999966025352478027e-01,3.288130983492010273e-06
3.458809771927917609e-08,9.999999403953552246e-01
3.901856689481064677e-05,9.999609589576721191e-01
9.373387098312377930e-01,6.266123056411743164e-02
5.354216694831848145e-01,4.645783603191375732e-01
9.996498823165893555e-01,3.500843013171106577e-04
9.806944131851196289e-01,1.930562220513820648e-02
7.312517846003174782e-04,9.992687702178955078e-01
6.697651930153369904e-03,9.933023452758789062e-01
9.946875572204589844e-01,5.312401335686445236e-03
1.664954396574103157e-08,9.999999403953552246e-01
9.601268768310546875e-01,3.987302258610725403e-02
9.998999238014221191e-01,9.999437315855175257e-05
1.737978495657444000e-02,9.826201796531677246e-01
3.028011263950247667e-08,9.999999403953552246e-01
9.981289505958557129e-01,1.871017855592072010e-03
5.541342496871948242e-01,4.458656609058380127e-01
5.176909780857386068e-06,9.999948143959045410e-01
2.566464841365814209e-01,7.433534860610961914e-01
8.851850777864456177e-02,9.114814400672912598e-01
9.736691453099410865e-08,9.999998211860656738e-01
1.003475114703178406e-02,9.899652600288391113e-01
7.710713744163513184e-01,2.289286553859710693e-01
3.489501774311065674e-02,9.651049375534057617e-01
1.734237186610698700e-02,9.826575517654418945e-01
6.687378650838127214e-09,9.999999403953552246e-01
4.502883399482016102e-09,9.999999403953552246e-01
5.435414657695581547e-15,9.999999403953552246e-01
9.997897148132324219e-01,2.103033621096983552e-04
9.124842882156372070e-01,8.751565217971801758e-02
9.989581108093261719e-01,1.041876734234392643e-03
9.842020273208618164e-01,1.579792983829975128e-02
5.231334216659888625e-05,9.999476075172424316e-01
9.897056818008422852e-01,1.029434334486722946e-02
9.993990659713745117e-01,6.007839110679924488e-04
2.110917884934337962e-09,9.999999403953552246e-01
8.656548261642456055e-01,1.343452334403991699e-01
9.888558387756347656e-01,1.114408671855926514e-02
8.750189444981515408e-04,9.991248846054077148e-01
5.923211574554443359e-07,9.999993443489074707e-01
2.665048523340374231e-04,9.997335672378540039e-01
9.445813894271850586e-01,5.541863664984703064e-02
1.883515687950421125e-05,9.999811053276062012e-01
8.023149348446168005e-06,9.999919533729553223e-01
9.799629449844360352e-01,2.003713697195053101e-02
5.654811047861585394e-06,9.999943375587463379e-01
3.534242343228299887e-11,9.999999403953552246e-01
1.269531100988388062e-01,8.730468750000000000e-01
9.711263328790664673e-02,9.028873443603515625e-01
1.982810534536838531e-02,9.801719188690185547e-01
9.999809861183166504e-01,1.890092244138941169e-05
4.412417858839035034e-02,9.558758735656738281e-01
9.925131797790527344e-01,7.486817892640829086e-03
9.326538474851986393e-08,9.999998211860656738e-01
9.998607635498046875e-01,1.392090634908527136e-04
9.998995661735534668e-01,1.004173027467913926e-04
6.826234312029555440e-06,9.999931454658508301e-01
1.368470937013626099e-01,8.631528019905090332e-01
9.991456408897647634e-07,9.999989867210388184e-01
1.266960869550359803e-09,9.999999403953552246e-01
9.999979138374328613e-01,2.035789520959951915e-06
4.931751172989606857e-04,9.995067715644836426e-01
8.588423728942871094e-01,1.411576122045516968e-01
2.584833964647259563e-06,9.999973177909851074e-01
4.134669828737003172e-10,9.999999403953552246e-01
4.239495039748408800e-12,9.999999403953552246e-01
1.446516125724883750e-05,9.999855160713195801e-01
1.799315027892589569e-02,9.820068478584289551e-01
9.999724030494689941e-01,2.759594281087629497e-05
9.982602000236511230e-01,1.739782397635281086e-03
2.053312637144699693e-04,9.997947216033935547e-01
9.999946951866149902e-01,5.194118784856982529e-06
8.102049827575683594e-01,1.897949725389480591e-01
2.510918238840531558e-05,9.999747872352600098e-01
2.281864831772196026e-15,9.999999403953552246e-01
9.972831606864929199e-01,2.716824645176529884e-03
9.944854974746704102e-01,5.514448974281549454e-03
2.446247435727855191e-06,9.999974370002746582e-01
9.892306923866271973e-01,1.076926570385694504e-02
9.102615877054631710e-04,9.990897178649902344e-01
9.651368856430053711e-01,3.486305475234985352e-02
2.549626231193542480e-01,7.450373172760009766e-01
1.275694072246551514e-01,8.724305033683776855e-01
9.867628216743469238e-01,1.323712710291147232e-02
1.783920311027031858e-06,9.999981522560119629e-01
9.999989867210388184e-01,9.844567330219433643e-07
9.999094605445861816e-01,9.043194586411118507e-05
9.997010231018066406e-01,2.990105131175369024e-04
1.787076888380700890e-12,9.999999403953552246e-01
3.205963821528712288e-06,9.999967217445373535e-01
4.451038421393604949e-06,9.999955296516418457e-01
7.541385294018709828e-09,9.999999403953552246e-01
1.248594799108104780e-06,9.999987483024597168e-01
3.580631315708160400e-02,9.641937017440795898e-01
2.250899672508239746e-01,7.749100327491760254e-01
2.158860468171042157e-08,9.999999403953552246e-01
8.161852955818176270e-01,1.838146746158599854e-01
6.537884678081695711e-10,9.999999403953552246e-01
9.975920915603637695e-01,2.407779684290289879e-03
2.266305637022014707e-05,9.999772906303405762e-01
9.991831183433532715e-01,8.168365457095205784e-04
1.175224327576440686e-11,9.999999403953552246e-01
8.384693861007690430e-01,1.615306288003921509e-01
1.296216169066610746e-06,9.999986290931701660e-01
9.746218323707580566e-01,2.537818811833858490e-02
9.999800324440002441e-01,1.988931762753054500e-05
4.146151241002371535e-06,9.999957680702209473e-01
9.994651079177856445e-01,5.349121056497097015e-04
2.704814221488049952e-07,9.999997019767761230e-01
3.089074773754418857e-09,9.999999403953552246e-01
9.998407363891601562e-01,1.593036286067217588e-04
9.999161362648010254e-01,8.379283099202439189e-05
1.120923012495040894e-01,8.879078030586242676e-01
9.997097253799438477e-01,2.903321583289653063e-04
9.951314132194966078e-05,9.999004006385803223e-01
4.178920320896395424e-09,9.999999403953552246e-01
1.318558752536773682e-01,8.681441545486450195e-01
4.294172413210617378e-07,9.999994635581970215e-01
1.415053848177194595e-03,9.985849857330322266e-01
4.119103250559419394e-04,9.995880722999572754e-01
1.261090947082266212e-04,9.998738765716552734e-01
2.170974202454090118e-02,9.782902598381042480e-01
9.956469535827636719e-01,4.352945368736982346e-03
3.326489377286634408e-07,9.999995827674865723e-01
1.280612312257289886e-02,9.871939420700073242e-01
4.707168045570142567e-06,9.999952912330627441e-01
4.421961463663137692e-08,9.999999403953552246e-01
4.621689021587371826e-02,9.537830948829650879e-01
9.998733997344970703e-01,1.267022598767653108e-04
7.553302049636840820e-01,2.446697205305099487e-01
9.998271465301513672e-01,1.729641517158597708e-04
9.998559951782226562e-01,1.441281783627346158e-04
2.427873901922339428e-08,9.999999403953552246e-01
9.693304300308227539e-01,3.066956438124179840e-02
3.534458142828711402e-11,9.999999403953552246e-01
7.291748523712158203e-01,2.708251476287841797e-01
9.999999403953552246e-01,4.506629736056311231e-09
9.968843311071395874e-02,9.003115296363830566e-01
9.999837279319763184e-01,1.615827386558521539e-05
9.773004055023193359e-01,2.269967272877693176e-02
1.459044433431699872e-04,9.998540878295898438e-01
7.710738778114318848e-01,2.289261370897293091e-01
9.982021450996398926e-01,1.797885517589747906e-03
1.280866861343383789e-01,8.719132542610168457e-01
2.525462955236434937e-02,9.747453331947326660e-01
9.939261078834533691e-01,6.073911674320697784e-03
7.602653204230591655e-05,9.999238848686218262e-01
9.067421555519104004e-01,9.325787425041198730e-02
8.568275952711701393e-04,9.991431236267089844e-01
5.212488662920122806e-09,9.999999403953552246e-01
3.150909543037414551e-01,6.849089860916137695e-01
4.027955947094596922e-05,9.999596476554870605e-01
7.826962471008300781e-01,2.173037678003311157e-01
1.617665020603453740e-06,9.999982714653015137e-01
3.836082385078043444e-08,9.999999403953552246e-01
2.176356613636016846e-01,7.823642492294311523e-01
4.758972208946943283e-03,9.952409863471984863e-01
9.992949962615966797e-01,7.049640407785773277e-04
9.981486797332763672e-01,1.851322711445391178e-03
9.989276528358459473e-01,1.072352868504822254e-03
9.999460577964782715e-01,5.382505332818254828e-05
2.599870276753790677e-05,9.999739527702331543e-01
4.545531169242167380e-07,9.999994635581970215e-01
6.616145401494577527e-05,9.999337792396545410e-01
1.019544601440429688e-01,8.980454802513122559e-01
5.846331641077995300e-02,9.415366649627685547e-01
9.999980330467224121e-01,1.932473651322652586e-06
9.995276331901550293e-01,4.723674501292407513e-04
9.999021887779235840e-01,9.771512122824788094e-05
1.313452050089836121e-02,9.868653416633605957e-01
9.994148015975952148e-01,5.850924644619226456e-04
2.663012310222256929e-06,9.999973177909851074e-01
9.999404549598693848e-01,5.943022915744222701e-05
1.746875734343067421e-11,9.999999403953552246e-01
4.276043182471767068e-05,9.999571442604064941e-01
9.994107484817504883e-01,5.891082109883427620e-04
9.330293536186218262e-01,6.697063148021697998e-02
9.999714493751525879e-01,2.852762372640427202e-05
1.507774807785189353e-11,9.999999403953552246e-01
1.106995623558759689e-02,9.889299869537353516e-01
9.407264590263366699e-01,5.927355587482452393e-02
9.999718070030212402e-01,2.813194441841915250e-05
8.239230513572692871e-01,1.760768890380859375e-01
9.992918968200683594e-01,7.082442753016948700e-04
9.846425652503967285e-01,1.535736396908760071e-02
9.992550611495971680e-01,7.450351258739829063e-04
1.112936409697340423e-08,9.999999403953552246e-01
1.560574769973754883e-02,9.843942523002624512e-01
9.999981522560119629e-01,1.837694412643031683e-06
1.766255241818726063e-03,9.982336759567260742e-01
5.397298336029052734e-01,4.602701365947723389e-01
4.349278211593627930e-01,5.650722384452819824e-01
1.285793185234069824e-01,8.714205622673034668e-01
9.925826191902160645e-01,7.417337968945503235e-03
6.288283202593447641e-06,9.999936223030090332e-01
9.999999403953552246e-01,1.707180352639170451e-08
1.091191670354874077e-08,9.999999403953552246e-01
2.553583544795401394e-05,9.999744296073913574e-01
8.477365225553512573e-02,9.152263402938842773e-01
6.082231720938580111e-06,9.999938607215881348e-01
4.931719104206422344e-07,9.999994635581970215e-01
9.989202618598937988e-01,1.079710782505571842e-03
4.428943153470754623e-03,9.955710172653198242e-01
8.358348011970520020e-01,1.641650646924972534e-01
4.560362503980286419e-05,9.999542832374572754e-01
9.544353187084197998e-02,9.045565128326416016e-01
1.973929464327284222e-09,9.999999403953552246e-01
6.841168999671936035e-01,3.158830702304840088e-01
1.740096649882616475e-06,9.999981522560119629e-01
9.854173660278320312e-01,1.458268892019987106e-02
5.316656981335654564e-08,9.999999403953552246e-01
9.990307688713073730e-01,9.691330487839877605e-04
2.623975037252535003e-09,9.999999403953552246e-01
2.337471642022137530e-06,9.999975562095642090e-01
9.999999403953552246e-01,1.367181656775073861e-08
9.968932867050170898e-01,3.106660908088088036e-03
2.543496080420482031e-09,9.999999403953552246e-01
9.979155063629150391e-01,2.084509702399373055e-03
5.708266082038448985e-10,9.999999403953552246e-01
2.034476026892662048e-03,9.979654550552368164e-01
5.583488192974250027e-16,9.999999403953552246e-01
7.849594950675964355e-01,2.150405049324035645e-01
9.906882047653198242e-01,9.311775676906108856e-03
9.342837929725646973e-01,6.571623682975769043e-02
1.679731346666812897e-02,9.832026362419128418e-01
9.987172484397888184e-01,1.282686367630958557e-03
9.999995827674865723e-01,3.752151087610400282e-07
9.953702092170715332e-01,4.629735369235277176e-03
8.480314612388610840e-01,1.519685387611389160e-01
1.590205123136456677e-08,9.999999403953552246e-01
8.655518257683070260e-08,9.999998211860656738e-01
4.979081040801247582e-07,9.999994635581970215e-01
2.171488100444207703e-09,9.999999403953552246e-01
9.468261003494262695e-01,5.317388474941253662e-02
9.994157552719116211e-01,5.841791862621903419e-04
9.638384580612182617e-01,3.616154193878173828e-02
3.737958832061849535e-05,9.999625086784362793e-01
9.993221163749694824e-01,6.778120878152549267e-04
9.998223781585693359e-01,1.776616118149831891e-04
3.639430019575229380e-07,9.999995827674865723e-01
9.996831417083740234e-01,3.168359689880162477e-04
3.144849836826324463e-01,6.855149865150451660e-01
9.999964833259582520e-01,3.404501967452233657e-06
6.595410884102648197e-10,9.999999403953552246e-01
9.962372779846191406e-01,3.762695705518126488e-03
2.169658955608610995e-06,9.999977946281433105e-01
9.999893307685852051e-01,1.065667856892105192e-05
4.172366857528686523e-01,5.827633142471313477e-01
4.562299847602844238e-01,5.437700152397155762e-01
8.959269523620605469e-01,1.040730848908424377e-01
1.264981110580265522e-04,9.998736381530761719e-01
3.428868949413299561e-04,9.996571540832519531e-01
4.168587271124124527e-03,9.958314299583435059e-01
3.710742385010235012e-05,9.999628663063049316e-01
1.238495409488677979e-01,8.761504292488098145e-01
9.945479035377502441e-01,5.452100187540054321e-03
4.897897713763369604e-15,9.999999403953552246e-01
9.997701644897460938e-01,2.299105981364846230e-04
9.999982714653015137e-01,1.648913212193292566e-06
9.999683499336242676e-01,3.153864236082881689e-05
6.154568836791440845e-05,9.999384284019470215e-01
9.999940991401672363e-01,5.875363058294169605e-06
8.817402363803239496e-11,9.999999403953552246e-01
9.988893270492553711e-01,1.110692275688052177e-03
3.779882656873567726e-11,9.999999403953552246e-01
8.183944225311279297e-02,9.181605577468872070e-01
2.917338497354649007e-05,9.999707341194152832e-01
2.592947021184954792e-05,9.999739527702331543e-01
9.551876433908090824e-13,9.999999403953552246e-01
2.643483014708181145e-07,9.999997019767761230e-01
1.658247783780097961e-02,9.834176898002624512e-01
9.495384079710733616e-13,9.999999403953552246e-01
9.999986290931701660e-01,1.287412487727124244e-06
6.712146463638823946e-12,9.999999403953552246e-01
2.905157161876559258e-04,9.997094869613647461e-01
9.995524287223815918e-01,4.475933383218944073e-04
9.915735125541687012e-01,8.426421321928501129e-03
3.785081207752227783e-02,9.621491432189941406e-01
6.315432869996584486e-07,9.999993443489074707e-01
9.999515414237976074e-01,4.836722291656769812e-05
9.995065331459045410e-01,4.933527670800685883e-04
9.999979138374328613e-01,1.973471171368146315e-06
1.699528911558445543e-05,9.999828934669494629e-01
5.343790947937021585e-12,9.999999403953552246e-01
6.628484278917312622e-02,9.337151646614074707e-01
6.762297832807462328e-09,9.999999403953552246e-01
1.545116683701053262e-04,9.998455047607421875e-01
7.250791966839642555e-09,9.999999403953552246e-01
9.983662366867065430e-01,1.633843523450195789e-03
6.047039278200827539e-07,9.999993443489074707e-01
7.623332738876342773e-01,2.376667559146881104e-01
5.786682963371276855e-01,4.213317036628723145e-01
1.327732607023790479e-04,9.998672008514404297e-01
9.974946975708007812e-01,2.505368087440729141e-03
3.172675371170043945e-01,6.827324032783508301e-01
9.950901865959167480e-01,4.909737035632133484e-03
9.079755544662475586e-01,9.202449768781661987e-02
1.170088470558994231e-08,9.999999403953552246e-01
4.202575787370932403e-11,9.999999403953552246e-01
9.103019838221371174e-04,9.990897178649902344e-01
9.608023762702941895e-01,3.919765725731849670e-02
1.658896842116064363e-08,9.999999403953552246e-01
5.544187615669216029e-07,9.999993443489074707e-01
9.052051901817321777e-01,9.479484707117080688e-02
9.992471933364868164e-01,7.528527057729661465e-04
9.990931749343872070e-01,9.068054496310651302e-04
9.966706037521362305e-01,3.329314291477203369e-03
3.647180497646331787e-01,6.352819204330444336e-01
1.255268671229714528e-06,9.999986290931701660e-01
1.249154508113861084e-01,8.750845789909362793e-01
9.922453165054321289e-01,7.754649035632610321e-03
8.075692057609558105e-01,1.924307644367218018e-01
9.970217943191528320e-01,2.978160046041011810e-03
9.999728798866271973e-01,2.708327156142331660e-05
2.347097804999975779e-08,9.999999403953552246e-01
9.885566830635070801e-01,1.144329272210597992e-02
9.633754491806030273e-01,3.662453591823577881e-02
1.298250705003738403e-01,8.701749444007873535e-01
1.325677154856430562e-11,9.999999403953552246e-01
9.999443888664245605e-01,5.554340168600901961e-05
2.961290180683135986e-01,7.038709521293640137e-01
7.805438144714571536e-06,9.999921917915344238e-01
2.770651190076023340e-04,9.997229576110839844e-01
7.851960348589391895e-17,9.999999403953552246e-01
1.149220205843448639e-02,9.885078072547912598e-01
3.641515888830326730e-08,9.999999403953552246e-01
9.995126128196716309e-01,4.872773133683949709e-04
3.357366425916552544e-03,9.966425895690917969e-01
9.968829751014709473e-01,3.116938052698969841e-03
9.996283650398254395e-01,3.717099316418170929e-04
2.653397677931934595e-05,9.999733567237854004e-01
4.377373456954956055e-01,5.622627139091491699e-01
9.988542795181274414e-01,1.145559595897793770e-03
1.058724243193864822e-03,9.989412426948547363e-01
9.067659378051757812e-01,9.323408454656600952e-02
9.591178962153890097e-10,9.999999403953552246e-01
9.902707934379577637e-01,9.729108773171901703e-03
1.644182921154424548e-04,9.998357295989990234e-01
4.868451654911041260e-01,5.131548643112182617e-01
1.202452803994447095e-09,9.999999403953552246e-01
4.509564605541527271e-04,9.995489716529846191e-01
9.442008733749389648e-01,5.579920113086700439e-02
9.989523887634277344e-01,1.047569676302373409e-03
5.904195904731750488e-01,4.095803797245025635e-01
1.632535600037954282e-07,9.999998211860656738e-01
1.480018663180260319e-09,9.999999403953552246e-01
1.938180685101542622e-05,9.999805092811584473e-01
9.999994635581970215e-01,4.269797386768914293e-07
3.785956323554273695e-06,9.999961256980895996e-01
9.999907612800598145e-01,9.221877917298115790e-06
9.999853968620300293e-01,1.458137739973608404e-05
1.009305137245064543e-07,9.999998211860656738e-01
9.998837113380432129e-01,1.161831532954238355e-04
8.026131391525268555e-01,1.973868161439895630e-01
4.468235914600882097e-08,9.999999403953552246e-01
1.023905724650830962e-07,9.999998211860656738e-01
9.909402132034301758e-01,9.059640578925609589e-03
1.694406941533088684e-02,9.830558896064758301e-01
1.783023029565811157e-02,9.821696877479553223e-01
1.270729023963212967e-02,9.872927665710449219e-01
4.282247722148895264e-01,5.717752575874328613e-01
8.071370539255440235e-04,9.991928935050964355e-01
8.251177668571472168e-01,1.748821586370468140e-01
9.999994635581970215e-01,4.599822887030313723e-07
8.945534229278564453e-01,1.054465025663375854e-01
5.509437528417038266e-08,9.999999403953552246e-01
8.641220331192016602e-01,1.358779221773147583e-01
9.992771148681640625e-01,7.228022441267967224e-04
9.932281970977783203e-01,6.771780550479888916e-03
2.037649392150342464e-04,9.997961521148681641e-01
9.973755478858947754e-01,2.624422311782836914e-03
5.863442620324121890e-09,9.999999403953552246e-01
6.454682761614094488e-07,9.999993443489074707e-01
9.992482662200927734e-01,7.517600897699594498e-04
9.995217919349670410e-01,4.782108881045132875e-04
8.739758413867093623e-06,9.999912381172180176e-01
9.999757409095764160e-01,2.425014645268674940e-05
4.284194346837466583e-06,9.999956488609313965e-01
2.019467232328153727e-10,9.999999403953552246e-01
8.305827379226684570e-01,1.694172471761703491e-01
9.931258559226989746e-01,6.874049548059701920e-03
2.858998486772179604e-04,9.997141361236572266e-01
5.488826407273883490e-12,9.999999403953552246e-01
4.360449686646461487e-02,9.563955068588256836e-01
9.999949336051940918e-01,4.987582087778719142e-06
5.751854548208257256e-09,9.999999403953552246e-01
9.976237416267395020e-01,2.376205753535032272e-03
5.992978811264038086e-01,4.007022082805633545e-01
9.529247283935546875e-01,4.707526788115501404e-02
2.941739352113614814e-10,9.999999403953552246e-01
7.660334110260009766e-01,2.339666634798049927e-01
9.999837279319763184e-01,1.620234615984372795e-05
6.875856197439134121e-04,9.993123412132263184e-01
9.999398589134216309e-01,6.008499622112140059e-05
6.100708133116583554e-11,9.999999403953552246e-01
9.978144168853759766e-01,2.185731660574674606e-03
7.151919817260932177e-06,9.999927878379821777e-01
9.959901571273803711e-01,4.009805619716644287e-03
2.562095224857330322e-01,7.437905669212341309e-01
9.981263279914855957e-01,1.873634289950132370e-03
6.283768266439437866e-02,9.371622800827026367e-01
1.947356942366695876e-08,9.999999403953552246e-01
9.999256730079650879e-01,7.422798080369830132e-05
2.586994552984833717e-03,9.974129199981689453e-01
