4.644443988800048828e-01,5.355556607246398926e-01
9.999969601631164551e-01,2.943575054814573377e-06
9.986935853958129883e-01,1.306349178776144981e-03
9.903002381324768066e-01,9.699843823909759521e-03
1.309729850618168712e-04,9.998691082000732422e-01
9.999769330024719238e-01,2.297125502082053572e-05
9.999721646308898926e-01,2.775757820927537978e-05
9.999982714653015137e-01,1.690969270384812262e-06
6.233226740732789040e-04,9.993767142295837402e-01
9.995649456977844238e-01,4.350364906713366508e-04
9.999958872795104980e-01,4.105483640159945935e-06
2.378247678279876709e-01,7.621752619743347168e-01
5.666902288794517517e-04,9.994333982467651367e-01
3.032148070633411407e-02,9.696784019470214844e-01
9.926412701606750488e-01,7.358772680163383484e-03
5.202404572628438473e-04,9.994797110557556152e-01
9.992613792419433594e-01,7.386844954453408718e-04
5.419990420341491699e-01,4.580010175704956055e-01
8.027512431144714355e-01,1.972487866878509521e-01
7.173071056604385376e-02,9.282693266868591309e-01
1.127771101891994476e-03,9.988721609115600586e-01
9.998481273651123047e-01,1.519459474366158247e-04
7.958522439002990723e-01,2.041477262973785400e-01
1.609868369996547699e-03,9.983901381492614746e-01
9.994612932205200195e-01,5.386890843510627747e-04
9.872999271465232596e-07,9.999989867210388184e-01
9.385203725287283305e-10,9.999999403953552246e-01
8.221613168716430664e-01,1.778385937213897705e-01
2.138702664524316788e-03,9.978612661361694336e-01
9.994546175003051758e-01,5.452797049656510353e-04
9.989497065544128418e-01,1.050349324941635132e-03
9.980853796005249023e-01,1.914528897032141685e-03
9.992178082466125488e-01,7.821934414096176624e-04
5.452524423599243164e-01,4.547475576400756836e-01
7.287750393152236938e-02,9.271224141120910645e-01
9.999992251396179199e-01,6.846646556368796155e-07
3.106225267401896417e-05,9.999688267707824707e-01
1.902705058455467224e-03,9.980973005294799805e-01
9.999781250953674316e-01,2.178696922783274204e-05
5.115554699841595720e-07,9.999994635581970215e-01
9.999840855598449707e-01,1.591019827174022794e-05
9.996405839920043945e-01,3.593522123992443085e-04
1.843486726284027100e-02,9.815651774406433105e-01
9.999924302101135254e-01,7.480426575057208538e-06
2.474571811035275459e-04,9.997526407241821289e-01
9.999451041221618652e-01,5.482111009769141674e-05
9.999989867210388184e-01,8.990299420474912040e-07
4.164440906606614590e-05,9.999583363533020020e-01
6.724596914864378050e-06,9.999932646751403809e-01
9.999412894248962402e-01,5.859835437149740756e-05
9.807876944541931152e-01,1.921229436993598938e-02
9.868893623352050781e-01,1.311061810702085495e-02
1.611565920711655053e-07,9.999998211860656738e-01
4.270497560501098633e-01,5.729502439498901367e-01
3.726650611497461796e-04,9.996274113655090332e-01
8.469316177070140839e-03,9.915307164192199707e-01
1.009000241756439209e-01,8.990998864173889160e-01
1.311674714088439941e-01,8.688326478004455566e-01
8.952715396881103516e-01,1.047284826636314392e-01
3.288664668798446655e-02,9.671133756637573242e-01
9.999993443489074707e-01,6.487309747171821073e-07
9.998250007629394531e-01,1.750318333506584167e-04
9.999993443489074707e-01,6.408930630641407333e-07
2.330265939235687256e-01,7.669733166694641113e-01
4.103893879801034927e-04,9.995896220207214355e-01
1.812205385753884457e-09,9.999999403953552246e-01
1.726990342140197754e-01,8.273009061813354492e-01
1.157243084162473679e-02,9.884275197982788086e-01
2.701056018850067630e-07,9.999997019767761230e-01
9.999914765357971191e-01,8.462751793558709323e-06
2.054054737091064453e-01,7.945945858955383301e-01
9.999750256538391113e-01,2.489452526788227260e-05
4.369506204966455698e-04,9.995630383491516113e-01
1.844786936544551281e-07,9.999997019767761230e-01
5.377752184867858887e-01,4.622247219085693359e-01
1.848099491326138377e-04,9.998152256011962891e-01
6.251784563064575195e-01,3.748215138912200928e-01
9.561024853610433638e-06,9.999904036521911621e-01
9.872040152549743652e-01,1.279600523412227631e-02
9.979007244110107422e-01,2.099288394674658775e-03
9.999586939811706543e-01,4.123083272133953869e-05
9.339743256568908691e-01,6.602567434310913086e-02
1.646714210510253906e-01,8.353285193443298340e-01
9.999997019767761230e-01,2.630892765864700777e-07
3.619655966758728027e-02,9.638034105300903320e-01
9.999979138374328613e-01,1.979971102628041990e-06
9.953448176383972168e-01,4.655185155570507050e-03
9.999979138374328613e-01,1.976631665456807241e-06
4.540823400020599365e-03,9.954590797424316406e-01
9.999958872795104980e-01,4.071662260685116053e-06
7.702110451646149158e-04,9.992297887802124023e-01
4.040459170937538147e-02,9.595952630043029785e-01
2.653626492246985435e-03,9.973464608192443848e-01
9.999758601188659668e-01,2.403216967650223523e-05
1.993219302676152438e-05,9.999800324440002441e-01
1.523983180522918701e-01,8.476016521453857422e-01
7.687758803367614746e-01,2.312241345643997192e-01
2.191432722611352801e-04,9.997808933258056641e-01
1.193879246711730957e-01,8.806119561195373535e-01
7.499939203262329102e-02,9.250004887580871582e-01
2.305975431227125227e-05,9.999769330024719238e-01
7.765138056129217148e-03,9.922348856925964355e-01
9.947748184204101562e-01,5.225094500929117203e-03
9.964476227760314941e-01,3.552355337888002396e-03
1.576237627887167037e-05,9.999842047691345215e-01
6.889039650559425354e-05,9.999310374259948730e-01
3.192034065723419189e-01,6.807966828346252441e-01
7.753688099562672242e-14,9.999999403953552246e-01
9.899035096168518066e-01,1.009650435298681259e-02
3.036434281966648996e-05,9.999695420265197754e-01
9.997494220733642578e-01,2.505832817405462265e-04
4.135749340057373047e-01,5.864250659942626953e-01
8.530984132448793389e-07,9.999991059303283691e-01
9.871709942817687988e-01,1.282903924584388733e-02
9.998764991760253906e-01,1.235449308296665549e-04
2.198867605329724029e-06,9.999977946281433105e-01
9.968991279602050781e-01,3.100865753367543221e-03
9.999309182167053223e-01,6.898446736158803105e-05
9.803104996681213379e-01,1.968955993652343750e-02
1.745201051235198975e-01,8.254798650741577148e-01
5.818930268287658691e-01,4.181069731712341309e-01
9.859567880630493164e-01,1.404317095875740051e-02
7.075933218002319336e-01,2.924066483974456787e-01
2.344427555799484253e-01,7.655572295188903809e-01
9.999379515647888184e-01,6.201535870786756277e-05
2.815145535350893624e-06,9.999970793724060059e-01
1.189148588309762999e-05,9.999880194664001465e-01
9.999983906745910645e-01,1.532677742943633348e-06
5.527485609054565430e-01,4.472514688968658447e-01
9.968658685684204102e-01,3.134102793410420418e-03
9.999999403953552246e-01,4.439988288140739314e-08
8.303837180137634277e-01,1.696162074804306030e-01
9.223603010177612305e-01,7.763972133398056030e-02
1.900656847283244133e-03,9.980993270874023438e-01
9.892673492431640625e-01,1.073265634477138519e-02
9.450418353080749512e-01,5.495808646082878113e-02
9.999825358390808105e-01,1.741526284604333341e-05
1.247595719178207219e-05,9.999874234199523926e-01
7.250287532806396484e-01,2.749711275100708008e-01
1.072688121348619461e-02,9.892731308937072754e-01
9.981076121330261230e-01,1.892274362035095692e-03
9.932522177696228027e-01,6.747811101377010345e-03
9.999763369560241699e-01,2.364698593737557530e-05
8.468222618103027344e-02,9.153176546096801758e-01
9.079936146736145020e-01,9.200638532638549805e-02
5.242197774350643158e-03,9.947578907012939453e-01
6.496494461316615343e-05,9.999349713325500488e-01
9.989287257194519043e-01,1.071309205144643784e-03
9.998833537101745605e-01,1.165431021945551038e-04
9.999994635581970215e-01,5.361259809433249757e-07
9.439272880554199219e-01,5.607273057103157043e-02
9.999997019767761230e-01,2.835929819866578327e-07
9.984140396118164062e-01,1.585980993695557117e-03
4.067957401275634766e-02,9.593204259872436523e-01
9.970191717147827148e-01,2.980803139507770538e-03
9.989566802978515625e-01,1.043314929120242596e-03
9.999985098838806152e-01,1.457923985981324222e-06
2.179627306759357452e-02,9.782037138938903809e-01
9.991989731788635254e-01,8.010547608137130737e-04
3.375204205513000488e-01,6.624795198440551758e-01
9.803063250046761823e-09,9.999999403953552246e-01
1.006641797721385956e-02,9.899334907531738281e-01
9.999863505363464355e-01,1.353099378320621327e-05
4.266160885890712962e-06,9.999956488609313965e-01
3.568526835806551389e-06,9.999963641166687012e-01
9.815877676010131836e-01,1.841217465698719025e-02
7.900481577962636948e-04,9.992099404335021973e-01
9.999987483024597168e-01,1.183538870463962667e-06
1.439680345356464386e-03,9.985603094100952148e-01
2.855817321687936783e-03,9.971442222595214844e-01
2.980323135852813721e-01,7.019677162170410156e-01
5.872149392962455750e-02,9.412783980369567871e-01
4.308393299579620361e-01,5.691606998443603516e-01
9.862380623817443848e-01,1.376186404377222061e-02
9.648166298866271973e-01,3.518340736627578735e-02
2.551715821027755737e-03,9.974483251571655273e-01
5.177696584723889828e-04,9.994820952415466309e-01
7.810431839061493520e-07,9.999991059303283691e-01
9.999735951423645020e-01,2.633728945511393249e-05
2.111929831016823300e-08,9.999999403953552246e-01
9.999999403953552246e-01,2.994600833972071996e-08
2.556942701339721680e-01,7.443056106567382812e-01
9.795940518379211426e-01,2.040588296949863434e-02
9.905259609222412109e-01,9.474036283791065216e-03
9.999985098838806152e-01,1.465484956497675739e-06
9.999980330467224121e-01,1.963598379006725736e-06
9.496373536421742756e-07,9.999989867210388184e-01
9.999832510948181152e-01,1.666598836891353130e-05
3.353744614287279546e-05,9.999664425849914551e-01
9.793247580528259277e-01,2.067519910633563995e-02
9.999998211860656738e-01,1.217644864937028615e-07
9.999770522117614746e-01,2.289453550474718213e-05
6.129496796347666532e-06,9.999938607215881348e-01
9.999423623085021973e-01,5.752413198933936656e-05
6.783603131771087646e-02,9.321639537811279297e-01
5.852255821228027344e-01,4.147744774818420410e-01
9.952324628829956055e-01,4.767489619553089142e-03
9.996583461761474609e-01,3.416110994294285774e-04
6.182033102959394455e-04,9.993818402290344238e-01
9.974547624588012695e-01,2.545200753957033157e-03
1.924230307340621948e-01,8.075768947601318359e-01
9.999992251396179199e-01,7.358315201599907596e-07
9.999992251396179199e-01,7.429214861076616216e-07
6.776760332286357880e-03,9.932232499122619629e-01
9.999999403953552246e-01,1.343799915787258215e-08
7.560458034276962280e-02,9.243953824043273926e-01
1.889351915451698005e-05,9.999811053276062012e-01
6.815494543843669817e-06,9.999931454658508301e-01
9.999999403953552246e-01,3.293470740572956856e-08
9.999955296516418457e-01,4.358774731372250244e-06
9.999999403953552246e-01,8.507785448363947012e-11
9.999641776084899902e-01,3.576659219106659293e-05
1.276464946568012238e-02,9.872353672981262207e-01
9.657597541809082031e-01,3.424024954438209534e-02
4.667466580867767334e-01,5.332531929016113281e-01
5.819305661134421825e-04,9.994181394577026367e-01
6.854503750801086426e-01,3.145496547222137451e-01
3.034584922716021538e-03,9.969654679298400879e-01
5.147635191679000854e-02,9.485235214233398438e-01
6.815503002144396305e-04,9.993184208869934082e-01
2.414422510810254607e-07,9.999997019767761230e-01
1.113043818622827530e-02,9.888694882392883301e-01
9.983617067337036133e-01,1.638204790651798248e-03
9.989569187164306641e-01,1.043074880726635456e-03
8.377147316932678223e-01,1.622852832078933716e-01
9.999975562095642090e-01,2.349849637539591640e-06
4.108771390747278929e-04,9.995891451835632324e-01
9.999536871910095215e-01,4.624318171408958733e-05
7.978316396474838257e-02,9.202167987823486328e-01
4.372864495962858200e-04,9.995626807212829590e-01
9.999999403953552246e-01,1.996853654651076226e-10
5.167201743461191654e-05,9.999483227729797363e-01
9.982863664627075195e-01,1.713696750812232494e-03
9.405292803421616554e-05,9.999058842658996582e-01
9.999781250953674316e-01,2.186813253501895815e-05
9.999886155128479004e-01,1.132371107814833522e-05
2.087284228764474392e-04,9.997913837432861328e-01
9.292596578598022461e-01,7.074027508497238159e-02
9.982679486274719238e-01,1.732076285406947136e-03
9.999950528144836426e-01,4.867572897637728602e-06
9.985494017601013184e-01,1.450563780963420868e-03
4.211657941341400146e-01,5.788341164588928223e-01
1.542977514645826886e-07,9.999998211860656738e-01
1.847740262746810913e-01,8.152259588241577148e-01
9.993754029273986816e-01,6.246769335120916367e-04
7.961237315612379462e-06,9.999919533729553223e-01
9.534050226211547852e-01,4.659504443407058716e-02
9.999755024909973145e-01,2.445894278935156763e-05
9.999938607215881348e-01,6.089086127758491784e-06
9.937390089035034180e-01,6.260974798351526260e-03
9.986627101898193359e-01,1.337284455075860023e-03
1.494830357842147350e-03,9.985052347183227539e-01
9.999849200248718262e-01,1.505443651694804430e-05
2.898017191910184920e-05,9.999709725379943848e-01
9.178878068923950195e-01,8.211208134889602661e-02
9.999783635139465332e-01,2.157693415938410908e-05
9.784036083146929741e-04,9.990215897560119629e-01
9.999957680702209473e-01,4.167141014477238059e-06
5.451571778394281864e-04,9.994548559188842773e-01
2.401693025603890419e-03,9.975982904434204102e-01
9.999960064888000488e-01,3.907137852365849540e-06
9.999998211860656738e-01,1.393267581306645297e-07
2.323115622857585549e-04,9.997677803039550781e-01
9.993652701377868652e-01,6.348006427288055420e-04
9.867345690727233887e-01,1.326550357043743134e-02
3.540327250957489014e-01,6.459672451019287109e-01
4.590125009417533875e-02,9.540987014770507812e-01
4.229935711919097230e-06,9.999957680702209473e-01
9.995873570442199707e-01,4.126086423639208078e-04
2.256148606538772583e-01,7.743851542472839355e-01
9.998488426208496094e-01,1.511661539552733302e-04
9.999995827674865723e-01,3.560371624189428985e-07
9.994832873344421387e-01,5.165651091374456882e-04
9.997361898422241211e-01,2.638786099851131439e-04
1.644925475829950301e-07,9.999998211860656738e-01
9.999997019767761230e-01,2.902572759921895340e-07
3.708853619173169136e-04,9.996291995048522949e-01
3.672040700912475586e-01,6.327959895133972168e-01
6.839408874511718750e-01,3.160591423511505127e-01
4.769967403262853622e-03,9.952299594879150391e-01
1.187646295875310898e-03,9.988122582435607910e-01
9.999998211860656738e-01,7.790905698357164511e-08
9.999868273735046387e-01,1.310614243266172707e-05
9.997205734252929688e-01,2.795018081087619066e-04
9.229400753974914551e-01,7.705994695425033569e-02
9.517542719841003418e-01,4.824570193886756897e-02
1.899436814710497856e-03,9.981004595756530762e-01
9.999999403953552246e-01,3.135332976317989351e-13
8.457811200059950352e-04,9.991541504859924316e-01
9.999997019767761230e-01,2.068413351707931724e-07
6.771258540538838133e-06,9.999931454658508301e-01
9.998774528503417969e-01,1.225740415975451469e-04
9.760040640830993652e-01,2.399597316980361938e-02
9.486019015312194824e-01,5.139814689755439758e-02
9.840178489685058594e-01,1.598215848207473755e-02
9.994114637374877930e-01,5.883988924324512482e-04
1.887177489697933197e-02,9.811282157897949219e-01
9.999999403953552246e-01,5.776602751694781546e-09
9.521697163581848145e-01,4.783024638891220093e-02
2.174232155084609985e-02,9.782575964927673340e-01
9.174596667289733887e-01,8.254038542509078979e-02
9.999949336051940918e-01,5.045354100730037317e-06
9.998733997344970703e-01,1.266724138986319304e-04
9.999938607215881348e-01,6.058663529984187335e-06
1.214060193888144568e-05,9.999877810478210449e-01
9.999614357948303223e-01,3.852570443996228278e-05
9.999814629554748535e-01,1.844688267738092691e-05
9.999993443489074707e-01,5.831825546920299530e-07
9.998876452445983887e-01,1.123194233514368534e-04
4.906502981683047437e-10,9.999999403953552246e-01
3.813038021326065063e-02,9.618695974349975586e-01
1.926230383105576038e-03,9.980736970901489258e-01
1.456134370528161526e-03,9.985437989234924316e-01
9.341453909873962402e-01,6.585458666086196899e-02
9.999703764915466309e-01,2.958563163701910526e-05
9.998223781585693359e-01,1.777129509719088674e-04
9.999523758888244629e-01,4.752367021865211427e-05
9.999926686286926270e-01,7.322456895053619519e-06
7.836216688156127930e-01,2.163784801959991455e-01
5.311540327966213226e-03,9.946885108947753906e-01
2.585784532129764557e-03,9.974142909049987793e-01
9.965110421180725098e-01,3.488785820081830025e-03
9.996569156646728516e-01,3.431107325013726950e-04
5.772312879562377930e-01,4.227687716484069824e-01
9.999985098838806152e-01,1.450410309189464897e-06
9.998087882995605469e-01,1.911300059873610735e-04
9.317291527986526489e-02,9.068271517753601074e-01
9.450688362121582031e-01,5.493112280964851379e-02
9.999998211860656738e-01,1.747289246623040526e-07
9.966164231300354004e-01,3.383457893505692482e-03
8.863137364387512207e-01,1.136862337589263916e-01
1.174459612229838967e-06,9.999987483024597168e-01
9.686573147773742676e-01,3.134269639849662781e-02
2.855431375792250037e-07,9.999997019767761230e-01
9.972751140594482422e-01,2.724893391132354736e-03
9.479942964389920235e-04,9.990519881248474121e-01
1.680720888543874025e-04,9.998319149017333984e-01
9.839473366737365723e-01,1.605259813368320465e-02
9.999993443489074707e-01,6.545614041897351854e-07
9.996204972267150879e-01,3.795432276092469692e-04
9.908866882324218750e-01,9.113357402384281158e-03
9.573930501937866211e-01,4.260697960853576660e-02
9.867505250393815430e-12,9.999999403953552246e-01
9.865497946739196777e-01,1.345028262585401535e-02
1.461227238178253174e-01,8.538772463798522949e-01
9.999836087226867676e-01,1.636480919842142612e-05
3.510040114633738995e-04,9.996490478515625000e-01
1.650495687499642372e-03,9.983495473861694336e-01
1.553859974023907853e-08,9.999999403953552246e-01
1.213004887104034424e-01,8.786994218826293945e-01
9.963669581338763237e-04,9.990035891532897949e-01
5.235762801021337509e-04,9.994763731956481934e-01
9.999999403953552246e-01,1.080774936212947068e-08
1.057218993082642555e-03,9.989427924156188965e-01
2.590155054349452257e-04,9.997410774230957031e-01
9.999961256980895996e-01,3.830543846561340615e-06
1.776488125324249268e-02,9.822350144386291504e-01
4.121923148632049561e-01,5.878076553344726562e-01
7.999781966209411621e-01,2.000217586755752563e-01
9.999999403953552246e-01,3.836550632740909350e-08
9.992275238037109375e-01,7.725191535428166389e-04
8.343921899795532227e-01,1.656078845262527466e-01
1.178333113784901798e-04,9.998820424079895020e-01
7.138455286622047424e-03,9.928615689277648926e-01
1.665625274181365967e-01,8.334373831748962402e-01
2.722005126997828484e-03,9.972779750823974609e-01
1.741964183747768402e-02,9.825803637504577637e-01
3.141946799587458372e-04,9.996858835220336914e-01
1.365815705867134966e-06,9.999986290931701660e-01
1.616240624571219087e-04,9.998383522033691406e-01
9.999989867210388184e-01,9.849488833424402401e-07
9.999956488609313965e-01,4.298128715163329616e-06
1.388410804793238640e-03,9.986115097999572754e-01
8.285976349498014315e-08,9.999998211860656738e-01
3.005461301654577255e-03,9.969944357872009277e-01
9.998402595520019531e-01,1.596599176991730928e-04
9.999426007270812988e-01,5.729402982979081571e-05
9.770042552759150567e-09,9.999999403953552246e-01
3.675766289234161377e-03,9.963242411613464355e-01
9.082114100456237793e-01,9.178857505321502686e-02
9.999989867210388184e-01,9.906822242555790581e-07
4.028552174568176270e-01,5.971447825431823730e-01
5.460513234138488770e-01,4.539487957954406738e-01
9.999999403953552246e-01,1.353764149392144844e-11
9.999933838844299316e-01,6.557149845320964232e-06
7.707778131589293480e-04,9.992291927337646484e-01
9.999178051948547363e-01,8.210270607378333807e-05
9.999998211860656738e-01,1.777789861989731435e-07
9.536092877388000488e-01,4.639068990945816040e-02
9.997338056564331055e-01,2.662709157448261976e-04
9.999487996101379395e-01,5.115910607855767012e-05
9.891939759254455566e-01,1.080594304949045181e-02
8.815863728523254395e-01,1.184135824441909790e-01
2.537324617151170969e-04,9.997463226318359375e-01
4.335691301093902439e-06,9.999956488609313965e-01
9.997773170471191406e-01,2.225741627626121044e-04
5.884885191917419434e-01,4.115114212036132812e-01
7.997115972102619708e-06,9.999919533729553223e-01
1.638122012082021683e-05,9.999836087226867676e-01
9.987214207649230957e-01,1.278519863262772560e-03
6.000642776489257812e-01,3.999356925487518311e-01
3.728224197402596474e-03,9.962717294692993164e-01
1.386362100674887188e-07,9.999998211860656738e-01
9.938362836837768555e-01,6.163785234093666077e-03
9.954017996788024902e-01,4.598220344632863998e-03
2.042734413407742977e-04,9.997956752777099609e-01
9.998877644538879395e-01,1.121439127018675208e-04
5.075626075267791748e-03,9.949243068695068359e-01
9.999993443489074707e-01,5.390708111008279957e-07
9.999995827674865723e-01,3.632547134202468442e-07
2.412687081232434139e-07,9.999997019767761230e-01
4.075279831886291504e-01,5.924720764160156250e-01
9.999865889549255371e-01,1.329701353824930266e-05
8.138812333345413208e-02,9.186118245124816895e-01
9.999850392341613770e-01,1.485081065766280517e-05
3.265662235207855701e-04,9.996734857559204102e-01
9.958153963088989258e-01,4.184504039585590363e-03
7.151969522237777710e-02,9.284802675247192383e-01
2.390811294317245483e-01,7.609188556671142578e-01
1.741178130032494664e-04,9.998259544372558594e-01
3.234658837318420410e-01,6.765340566635131836e-01
2.517238855361938477e-01,7.482761144638061523e-01
9.997154474258422852e-01,2.846452116500586271e-04
9.321363568305969238e-01,6.786372512578964233e-02
3.202029168605804443e-01,6.797971129417419434e-01
1.201735813083359972e-05,9.999879002571105957e-01
1.585724949836730957e-01,8.414274454116821289e-01
9.988297820091247559e-01,1.170210656709969044e-03
9.821193218231201172e-01,1.788059622049331665e-02
9.348114728927612305e-01,6.518840044736862183e-02
9.906605482101440430e-01,9.339379146695137024e-03
7.800195156448808120e-09,9.999999403953552246e-01
6.458796858787536621e-01,3.541203439235687256e-01
8.025742135941982269e-05,9.999197125434875488e-01
3.254857659339904785e-01,6.745142340660095215e-01
4.370618145912885666e-03,9.956293702125549316e-01
9.999926686286926270e-01,7.240385002660332248e-06
1.310521960258483887e-01,8.689476847648620605e-01
1.749783820059747086e-07,9.999998211860656738e-01
5.007505416870117188e-01,4.992493987083435059e-01
9.999904036521911621e-01,9.533873708278406411e-06
7.349797990173101425e-03,9.926501512527465820e-01
9.998557567596435547e-01,1.443606161046773195e-04
9.953998923301696777e-01,4.600068554282188416e-03
1.478441953659057617e-01,8.521558046340942383e-01
1.820295807419824996e-07,9.999997019767761230e-01
4.645108431577682495e-02,9.535489678382873535e-01
9.051339030265808105e-01,9.486615657806396484e-02
9.996762275695800781e-01,3.237474593333899975e-04
1.155358776450157166e-01,8.844641447067260742e-01
9.849453568458557129e-01,1.505470927804708481e-02
9.277015328407287598e-01,7.229847460985183716e-02
6.770382865450841336e-11,9.999999403953552246e-01
7.086011767387390137e-01,2.913987934589385986e-01
9.999777674674987793e-01,2.212689287262037396e-05
2.924345433712005615e-01,7.075654268264770508e-01
9.999418854713439941e-01,5.803357271361164749e-05
1.649661862757056952e-05,9.999834895133972168e-01
5.274119973182678223e-02,9.472586512565612793e-01
9.999359250068664551e-01,6.405829481082037091e-05
9.925094842910766602e-01,7.490539923310279846e-03
1.595276844454929233e-04,9.998404979705810547e-01
1.099524452001787722e-04,9.998900294303894043e-01
6.231483712326735258e-05,9.999375939369201660e-01
1.172811537981033325e-01,8.827188014984130859e-01
5.176513791084289551e-01,4.823486506938934326e-01
9.999998211860656738e-01,7.392605283484954271e-08
6.155038475990295410e-01,3.844962418079376221e-01
9.999999403953552246e-01,4.634043193618708756e-08
1.528373468318022788e-05,9.999846816062927246e-01
9.998395442962646484e-01,1.604087156010791659e-04
2.887792587280273438e-01,7.112208008766174316e-01
9.951977133750915527e-01,4.802319686859846115e-03
1.916885524988174438e-01,8.083113431930541992e-01
3.294531197752803564e-04,9.996705055236816406e-01
9.999997019767761230e-01,2.858973573438561289e-07
7.285217046737670898e-01,2.714783847332000732e-01
9.999851584434509277e-01,1.482353127357782796e-05
9.999960064888000488e-01,3.979793746111681685e-06
9.711400270462036133e-01,2.885995991528034210e-02
9.999989867210388184e-01,9.595356686986633576e-07
3.813394010066986084e-01,6.186606884002685547e-01
6.296908855438232422e-01,3.703090548515319824e-01
9.999299645423889160e-01,6.995430157985538244e-05
