1.897509023547172546e-02,9.810249805450439453e-01
9.267803281545639038e-02,9.073219299316406250e-01
1.296919072046875954e-04,9.998703002929687500e-01
9.165184497833251953e-01,8.348157256841659546e-02
9.999380707740783691e-01,6.188148836372420192e-05
2.478059977293014526e-01,7.521939277648925781e-01
9.998643398284912109e-01,1.357753499178215861e-04
9.019922941888580681e-08,9.999998211860656738e-01
2.595943212509155273e-01,7.404055595397949219e-01
7.860558071115519851e-06,9.999920725822448730e-01
6.545828462600766784e-11,9.999999403953552246e-01
8.652945756912231445e-01,1.347054690122604370e-01
8.846125602722167969e-01,1.153874322772026062e-01
4.959205313070924603e-08,9.999999403953552246e-01
9.999995827674865723e-01,3.279711506820603972e-07
5.070831684861332178e-05,9.999492764472961426e-01
2.136277407407760620e-02,9.786371588706970215e-01
9.999527335166931152e-01,4.715619070339016616e-05
9.725221991539001465e-02,9.027477502822875977e-01
2.918196795320682213e-09,9.999999403953552246e-01
9.999130368232727051e-01,8.686383807798847556e-05
7.683618719056539703e-07,9.999992251396179199e-01
9.999993443489074707e-01,5.392477078203228302e-07
9.999998211860656738e-01,1.145508932154370996e-07
4.258956313133239746e-01,5.741044282913208008e-01
1.346805947832763195e-04,9.998652935028076172e-01
1.429028543498134241e-05,9.999856352806091309e-01
9.450650215148925781e-01,5.493489652872085571e-02
9.998753070831298828e-01,1.248128828592598438e-04
2.508289576041988767e-08,9.999999403953552246e-01
9.180394932627677917e-03,9.908196330070495605e-01
9.999999403953552246e-01,6.292716125955166717e-09
3.578508198261260986e-01,6.421491503715515137e-01
6.668669811915606260e-07,9.999992251396179199e-01
4.062583229824667796e-07,9.999995827674865723e-01
5.034243222326040268e-04,9.994965195655822754e-01
2.170412244595354423e-06,9.999977946281433105e-01
1.511233276687562466e-04,9.998488426208496094e-01
9.828330948948860168e-03,9.901717901229858398e-01
4.359712079167366028e-02,9.564028978347778320e-01
1.083993811334948987e-05,9.999890923500061035e-01
1.350145453216100577e-06,9.999986290931701660e-01
8.917101621627807617e-01,1.082898750901222229e-01
9.997035264968872070e-01,2.965126768685877323e-04
9.999797940254211426e-01,2.013036464632023126e-05
7.460612039267289219e-08,9.999998211860656738e-01
1.360928945359773934e-05,9.999863505363464355e-01
1.732014425215311348e-05,9.999826550483703613e-01
1.305337355006486177e-04,9.998695850372314453e-01
7.034529517113696784e-06,9.999929070472717285e-01
6.779063824069453403e-06,9.999931454658508301e-01
9.374099373817443848e-01,6.259001791477203369e-02
5.741368568124016747e-06,9.999942183494567871e-01
9.999821782112121582e-01,1.771182360243983567e-05
8.236573934555053711e-01,1.763425767421722412e-01
2.352135020089463069e-08,9.999999403953552246e-01
4.305857873987406492e-05,9.999569058418273926e-01
9.991117715835571289e-01,8.881407557055354118e-04
9.571096597937867045e-06,9.999904036521911621e-01
7.945492086491867667e-08,9.999998211860656738e-01
9.999982714653015137e-01,1.714675136099685915e-06
5.915729999542236328e-01,4.084269404411315918e-01
9.999725222587585449e-01,2.745676283666398376e-05
8.440674282610416412e-04,9.991558194160461426e-01
2.978009661092073657e-07,9.999997019767761230e-01
9.999979138374328613e-01,2.075504426102270372e-06
2.567253716279083164e-07,9.999997019767761230e-01
7.141747511923313141e-03,9.928582310676574707e-01
9.382357001304626465e-01,6.176431477069854736e-02
4.464436497073620558e-04,9.995535016059875488e-01
1.327655336353927851e-04,9.998672008514404297e-01
9.974737763404846191e-01,2.526196883991360664e-03
1.314870864152908325e-01,8.685128688812255859e-01
3.945961452700430527e-06,9.999960064888000488e-01
9.999989867210388184e-01,9.299197927248314954e-07
8.575431108474731445e-01,1.424569934606552124e-01
8.087990432977676392e-02,9.191201329231262207e-01
9.963863492012023926e-01,3.613560460507869720e-03
9.993916749954223633e-01,6.081686005927622318e-04
9.304510951042175293e-01,6.954885274171829224e-02
1.245908606506418437e-05,9.999874234199523926e-01
5.435038357973098755e-03,9.945649504661560059e-01
8.728979229927062988e-01,1.271020472049713135e-01
9.122742339968681335e-04,9.990876913070678711e-01
8.853537440299987793e-01,1.146461889147758484e-01
9.400492310523986816e-01,5.995074659585952759e-02
9.800948500633239746e-01,1.990516856312751770e-02
2.283463691128417850e-04,9.997715950012207031e-01
2.309056071680970490e-05,9.999768137931823730e-01
2.649057889357209206e-03,9.973509311676025391e-01
9.999989867210388184e-01,9.259843523068411741e-07
5.822807177901268005e-02,9.417719244956970215e-01
9.994417428970336914e-01,5.582447047345340252e-04
8.896192312240600586e-01,1.103807464241981506e-01
7.785914000123739243e-03,9.922142028808593750e-01
9.999433159828186035e-01,5.658932423102669418e-05
1.197388116270303726e-02,9.880262017250061035e-01
9.964947622620456968e-08,9.999998211860656738e-01
9.303790330886840820e-01,6.962101906538009644e-02
9.999994635581970215e-01,5.252031201052886900e-07
3.884384568664245307e-05,9.999610781669616699e-01
9.544668197631835938e-01,4.553310945630073547e-02
8.423024701187387109e-05,9.999156594276428223e-01
6.300804018974304199e-02,9.369919300079345703e-01
9.885889994620811194e-06,9.999900460243225098e-01
2.267615400342037901e-06,9.999976754188537598e-01
9.997911453247070312e-01,2.087767497869208455e-04
9.778335515875369310e-05,9.999021887779235840e-01
9.789653420448303223e-01,2.103452943265438080e-02
2.504705190658569336e-01,7.495294809341430664e-01
3.781026974320411682e-02,9.621897339820861816e-01
6.600368465115025174e-07,9.999992251396179199e-01
9.940476417541503906e-01,5.952321458607912064e-03
8.119021058082580566e-01,1.880978047847747803e-01
9.444415569305419922e-01,5.555843189358711243e-02
2.181367975140346971e-09,9.999999403953552246e-01
9.999999403953552246e-01,3.314531227260886226e-08
8.922970294952392578e-01,1.077029258012771606e-01
1.016986175272904802e-06,9.999988675117492676e-01
1.082924645743332803e-04,9.998915791511535645e-01
9.496603608131408691e-01,5.033951625227928162e-02
3.604336525313556194e-04,9.996395111083984375e-01
9.999943375587463379e-01,5.627943210129160434e-06
1.034629568457603455e-01,8.965369462966918945e-01
2.399911917746067047e-02,9.760007858276367188e-01
2.851854574714707269e-08,9.999999403953552246e-01
1.103642663369264199e-10,9.999999403953552246e-01
9.917638976730813738e-08,9.999998211860656738e-01
3.629582749908877304e-07,9.999995827674865723e-01
4.468416608949254965e-11,9.999999403953552246e-01
9.999980330467224121e-01,1.889045847747183871e-06
9.999999403953552246e-01,1.253142301038678852e-08
1.451385469408705831e-05,9.999853968620300293e-01
9.999963641166687012e-01,3.545686240613576956e-06
9.999747872352600098e-01,2.517620123398955911e-05
4.784297198057174683e-03,9.952155947685241699e-01
8.266435936093330383e-03,9.917335510253906250e-01
9.329952299594879150e-03,9.906700253486633301e-01
4.780801832675933838e-01,5.219197869300842285e-01
9.999986290931701660e-01,1.338715151177893858e-06
7.932237386703491211e-01,2.067761570215225220e-01
3.810049965977668762e-02,9.618994593620300293e-01
6.850067875348031521e-04,9.993149638175964355e-01
1.069824327714741230e-03,9.989301562309265137e-01
8.567977056372910738e-05,9.999142289161682129e-01
3.595273010432720184e-03,9.964047670364379883e-01
3.237165212631225586e-01,6.762834787368774414e-01
9.999997019767761230e-01,1.961485622814507224e-07
4.710167180746793747e-03,9.952898025512695312e-01
9.957127571105957031e-01,4.287224262952804565e-03
4.982364771421998739e-05,9.999501109123229980e-01
1.084894684026949108e-04,9.998914599418640137e-01
7.624412178993225098e-01,2.375586181879043579e-01
3.794123237810254068e-09,9.999999403953552246e-01
2.065018052235245705e-04,9.997935295104980469e-01
8.537030816078186035e-01,1.462968885898590088e-01
9.999999403953552246e-01,3.885189414631895488e-08
1.637300215406867210e-06,9.999982714653015137e-01
3.140814229846000671e-02,9.685918688774108887e-01
6.455575823783874512e-01,3.544423878192901611e-01
2.056664787232875824e-03,9.979433417320251465e-01
6.837058067321777344e-01,3.162941634654998779e-01
9.999925494194030762e-01,7.341076070588314906e-06
2.060712176898960024e-06,9.999979138374328613e-01
1.619837007638125215e-06,9.999982714653015137e-01
4.676758777350187302e-03,9.953232407569885254e-01
1.728230927255935967e-05,9.999826550483703613e-01
9.999999403953552246e-01,1.157460616241223761e-08
1.416705974754961517e-09,9.999999403953552246e-01
9.680315256118774414e-01,3.196847811341285706e-02
9.411743667442351580e-05,9.999057650566101074e-01
3.145280992612242699e-03,9.968546628952026367e-01
9.948411583900451660e-01,5.158879328519105911e-03
4.368676841259002686e-01,5.631321668624877930e-01
2.144577301805838943e-04,9.997856616973876953e-01
6.343545913696289062e-01,3.656454980373382568e-01
7.330491207540035248e-04,9.992669820785522461e-01
4.846464889851631597e-06,9.999950528144836426e-01
9.999961256980895996e-01,3.812045633821981028e-06
2.981637716293334961e-01,7.018362879753112793e-01
1.895117202366236597e-05,9.999809861183166504e-01
9.994689226150512695e-01,5.310389678925275803e-04
8.878325024852529168e-05,9.999111294746398926e-01
9.991794228553771973e-01,8.205088670365512371e-04
9.999993443489074707e-01,6.511277774734480772e-07
4.435263946652412415e-02,9.556472897529602051e-01
9.999998211860656738e-01,7.866896112318499945e-08
9.990075230598449707e-01,9.923430625349283218e-04
2.252053682427757053e-10,9.999999403953552246e-01
4.005934670567512512e-02,9.599405527114868164e-01
9.994238615036010742e-01,5.761912325397133827e-04
9.999096989631652832e-01,9.021919686347246170e-05
9.388231039047241211e-01,6.117683276534080505e-02
9.999646544456481934e-01,3.532942355377599597e-05
3.898131428286433220e-03,9.961017370223999023e-01
2.180280983448028564e-01,7.819718122482299805e-01
9.943527579307556152e-01,5.647293291985988617e-03
7.794443081365898252e-05,9.999219775199890137e-01
9.999999403953552246e-01,3.232030820754516753e-08
9.999441504478454590e-01,5.583985694102011621e-05
9.999989867210388184e-01,8.952782195592590142e-07
9.597667455673217773e-01,4.023326560854911804e-02
5.718428042200685013e-08,9.999999403953552246e-01
5.552019956667209044e-06,9.999943375587463379e-01
9.996893405914306641e-01,3.106255899183452129e-04
1.022799551719799638e-04,9.998976588249206543e-01
9.106691322813276201e-06,9.999908804893493652e-01
9.967471361160278320e-01,3.252915106713771820e-03
4.837705091631505638e-06,9.999950528144836426e-01
1.964369565248489380e-01,8.035629987716674805e-01
9.975063204765319824e-01,2.493710955604910851e-03
4.126677811145782471e-01,5.873321890830993652e-01
9.996676445007324219e-01,3.323104465380311012e-04
2.104665851220488548e-03,9.978954195976257324e-01
6.360828280448913574e-01,3.639171123504638672e-01
9.767188429832458496e-01,2.328120544552803040e-02
9.979839920997619629e-01,2.015903126448392868e-03
9.991926550865173340e-01,8.073628414422273636e-04
4.368572495877742767e-03,9.956313967704772949e-01
9.617384672164916992e-01,3.826155886054039001e-02
9.570504426956176758e-01,4.294949397444725037e-02
9.988120198249816895e-01,1.187913352623581886e-03
9.998726844787597656e-01,1.272946537937968969e-04
5.668301810146658681e-07,9.999993443489074707e-01
1.577238981553819031e-05,9.999842047691345215e-01
2.891848562285304070e-03,9.971080422401428223e-01
9.999960064888000488e-01,3.974642822868190706e-06
6.643825327046215534e-05,9.999335408210754395e-01
9.999998211860656738e-01,1.197079626535924035e-07
9.985884428024291992e-01,1.411507255397737026e-03
9.995656609535217285e-01,4.343202745076268911e-04
9.570611715316772461e-01,4.293875023722648621e-02
9.987258315086364746e-01,1.274172100238502026e-03
5.505503213498741388e-05,9.999448657035827637e-01
1.901414394378662109e-01,8.098585009574890137e-01
1.483196683693677187e-04,9.998517036437988281e-01
5.058737224317155778e-05,9.999493956565856934e-01
9.999999403953552246e-01,4.935216679768927861e-09
9.994083642959594727e-01,5.915323854424059391e-04
9.999727606773376465e-01,2.723203397181350738e-05
2.168349892599508166e-04,9.997832775115966797e-01
4.857473641095566563e-07,9.999994635581970215e-01
3.244186984375119209e-03,9.967558383941650391e-01
9.793157577514648438e-01,2.068431675434112549e-02
9.999952912330627441e-01,4.648766662285197526e-06
9.778048992156982422e-01,2.219519764184951782e-02
9.992159008979797363e-01,7.841472979635000229e-04
9.124473929405212402e-01,8.755255490541458130e-02
1.379218534566462040e-03,9.986206889152526855e-01
2.478575389375237137e-08,9.999999403953552246e-01
9.999999403953552246e-01,1.729438536823835193e-10
5.277504442346980795e-06,9.999946951866149902e-01
9.956837892532348633e-01,4.316183738410472870e-03
9.964009523391723633e-01,3.599087707698345184e-03
9.999999403953552246e-01,4.477652471024384795e-09
1.600752584636211395e-02,9.839925169944763184e-01
1.146591966971755028e-03,9.988534450531005859e-01
9.999999403953552246e-01,1.789252079831271658e-09
6.894451871630735695e-07,9.999992251396179199e-01
3.978694602847099304e-02,9.602131247520446777e-01
3.829833440249785781e-05,9.999616742134094238e-01
2.661496168002486229e-03,9.973384737968444824e-01
5.665924549102783203e-01,4.334076642990112305e-01
9.997222423553466797e-01,2.777493500616401434e-04
9.202498197555541992e-01,7.975023984909057617e-02
9.999840855598449707e-01,1.582335789862554520e-05
7.809123347968238704e-10,9.999999403953552246e-01
9.999986290931701660e-01,1.263757326341874432e-06
7.915834430605173111e-05,9.999207854270935059e-01
1.780913397669792175e-02,9.821907877922058105e-01
2.870321914087980986e-04,9.997130632400512695e-01
9.998676776885986328e-01,1.323446340393275023e-04
1.791942304407712072e-05,9.999820590019226074e-01
9.999904036521911621e-01,9.512894393992610276e-06
1.547693500469904393e-05,9.999844431877136230e-01
3.870515525341033936e-01,6.129484772682189941e-01
9.999998211860656738e-01,7.747708963279364980e-08
9.524649977684020996e-01,4.753497242927551270e-02
6.445357576012611389e-05,9.999354481697082520e-01
2.356165554374456406e-03,9.976438283920288086e-01
7.673581421840935946e-05,9.999231696128845215e-01
9.904342889785766602e-01,9.565739892423152924e-03
5.735664672101847827e-07,9.999993443489074707e-01
2.992468886077404022e-03,9.970074892044067383e-01
9.952928423881530762e-01,4.707103129476308823e-03
5.931211113929748535e-01,4.068789184093475342e-01
7.924772035039495677e-06,9.999920725822448730e-01
8.715675473213195801e-01,1.284323930740356445e-01
9.999858736991882324e-01,1.406902083544991910e-05
3.150912821292877197e-01,6.849086880683898926e-01
9.557952880859375000e-01,4.420474544167518616e-02
2.054738579317927361e-03,9.979452490806579590e-01
1.839347779750823975e-01,8.160652518272399902e-01
3.060094741158536635e-06,9.999968409538269043e-01
3.822814505838323385e-06,9.999961256980895996e-01
2.823423983500106260e-06,9.999970793724060059e-01
9.648936684243381023e-04,9.990350604057312012e-01
5.652849562466144562e-03,9.943472146987915039e-01
5.116123702464392409e-06,9.999948143959045410e-01
1.253330241888761520e-02,9.874667525291442871e-01
9.999997019767761230e-01,2.527953597564192023e-07
1.241060999745968729e-06,9.999987483024597168e-01
1.097977317954246246e-07,9.999998211860656738e-01
9.678015708923339844e-01,3.219837695360183716e-02
9.999997019767761230e-01,2.402863685802003602e-07
6.731178947561033965e-10,9.999999403953552246e-01
2.674412680789828300e-04,9.997326135635375977e-01
7.723908197476703208e-07,9.999992251396179199e-01
9.999997019767761230e-01,2.192883101770348730e-07
9.378112554550170898e-01,6.218864396214485168e-02
9.871903657913208008e-01,1.280960161238908768e-02
9.953098297119140625e-01,4.690133500844240189e-03
4.593006074428558350e-01,5.406993627548217773e-01
2.804221708174736705e-07,9.999997019767761230e-01
4.559280739613313926e-07,9.999994635581970215e-01
9.850724935531616211e-01,1.492748875170946121e-02
5.257079465081915259e-05,9.999473690986633301e-01
9.895917177200317383e-01,1.040822546929121017e-02
1.282485027331858873e-04,9.998717308044433594e-01
9.993026256561279297e-01,6.974543211981654167e-04
9.999968409538269043e-01,3.101669108218629844e-06
9.998564720153808594e-01,1.435430604033172131e-04
7.233894430100917816e-03,9.927661418914794922e-01
9.998698234558105469e-01,1.301524025620892644e-04
3.064975089728250168e-06,9.999968409538269043e-01
9.992763996124267578e-01,7.236456149257719517e-04
2.084014704450964928e-05,9.999790787696838379e-01
2.593472599983215332e-01,7.406527400016784668e-01
1.446072274120524526e-04,9.998555183410644531e-01
5.830710288137197495e-03,9.941692352294921875e-01
6.683489317538260366e-09,9.999999403953552246e-01
1.145199934882157322e-09,9.999999403953552246e-01
2.892452677372148173e-08,9.999999403953552246e-01
2.912615855166222900e-06,9.999970793724060059e-01
9.999999403953552246e-01,3.013083826886031602e-08
4.121763595321681350e-06,9.999957680702209473e-01
3.227046690881252289e-04,9.996773004531860352e-01
9.982819557189941406e-01,1.718014129437506199e-03
5.581460595130920410e-01,4.418539106845855713e-01
2.497882576335541671e-07,9.999997019767761230e-01
8.747771062189713120e-05,9.999124407768249512e-01
9.636468291282653809e-01,3.635303303599357605e-02
9.999958872795104980e-01,4.072559022461064160e-06
9.999261498451232910e-01,7.381139585049822927e-05
1.331363804638385773e-03,9.986686706542968750e-01
9.896096587181091309e-01,1.039033941924571991e-02
9.766767024993896484e-01,2.332323975861072540e-02
1.282769604586064816e-03,9.987172484397888184e-01
2.192392639699392021e-05,9.999780058860778809e-01
1.149834432112584182e-07,9.999998211860656738e-01
6.955426651984453201e-04,9.993045330047607422e-01
1.076693460345268250e-02,9.892330169677734375e-01
9.999951720237731934e-01,4.815266493096714839e-06
9.999993443489074707e-01,6.449704414990264922e-07
8.308781385421752930e-01,1.691218614578247070e-01
3.634393215179443359e-04,9.996365308761596680e-01
6.302191177383065224e-04,9.993698000907897949e-01
9.998345375061035156e-01,1.654543448239564896e-04
7.944268584251403809e-01,2.055731415748596191e-01
5.726229937863536179e-05,9.999427199363708496e-01
1.189673821500036865e-05,9.999880194664001465e-01
1.502202212577685714e-04,9.998497962951660156e-01
9.999817013740539551e-01,1.824999708333052695e-05
1.597689278423786163e-02,9.840230345726013184e-01
1.547193278383929282e-05,9.999844431877136230e-01
5.535186529159545898e-01,4.464813470840454102e-01
9.999998211860656738e-01,8.711947430128930137e-08
4.686855152249336243e-02,9.531313776969909668e-01
9.989936351776123047e-01,1.006362726911902428e-03
9.999999403953552246e-01,9.899203678997992029e-10
3.633416781667619944e-06,9.999963641166687012e-01
9.999484419822692871e-01,5.148741183802485466e-05
9.999985098838806152e-01,1.397159849148010835e-06
9.999079108238220215e-01,9.196923929266631603e-05
9.994990229606628418e-01,5.008697626180946827e-04
1.274821348488330841e-02,9.872518181800842285e-01
3.363691547519920277e-08,9.999999403953552246e-01
2.477892907336354256e-03,9.975220561027526855e-01
9.984562993049621582e-01,1.543623395264148712e-03
1.031681968015618622e-04,9.998967051506042480e-01
3.461226469880784862e-06,9.999964833259582520e-01
9.999962449073791504e-01,3.726809609361225739e-06
7.303875754587352276e-04,9.992697238922119141e-01
3.077158180531114340e-04,9.996923208236694336e-01
3.858949639834463596e-05,9.999613165855407715e-01
8.451381816598768637e-09,9.999999403953552246e-01
9.999974370002746582e-01,2.542785296100191772e-06
3.327423837617971003e-05,9.999666810035705566e-01
9.999999403953552246e-01,1.061116883249724197e-08
2.303768951605889015e-06,9.999976754188537598e-01
3.748101182281970978e-03,9.962518811225891113e-01
9.999975562095642090e-01,2.409468606856535189e-06
5.186896398663520813e-02,9.481309056282043457e-01
3.013331443071365356e-03,9.969865679740905762e-01
5.814789533615112305e-01,4.185209274291992188e-01
9.854338131844997406e-04,9.990144371986389160e-01
9.433472752571105957e-01,5.665266513824462891e-02
9.469693303108215332e-01,5.303077399730682373e-02
9.968546628952026367e-01,3.145324299111962318e-03
2.954112460429314524e-06,9.999969601631164551e-01
1.521264039183733985e-05,9.999846816062927246e-01
6.565609510289505124e-06,9.999933838844299316e-01
4.541102782695816131e-07,9.999994635581970215e-01
8.344068527221679688e-01,1.655931174755096436e-01
9.750297665596008301e-01,2.497028373181819916e-02
4.346967674791812897e-03,9.956530332565307617e-01
7.337871938943862915e-04,9.992662668228149414e-01
1.956183841684833169e-04,9.998044967651367188e-01
3.732147160917520523e-04,9.996268153190612793e-01
9.999999403953552246e-01,1.971989051205761366e-15
4.353573322296142578e-01,5.646427869796752930e-01
9.998774528503417969e-01,1.225432934006676078e-04
9.999999403953552246e-01,3.458471509176774816e-09
2.956160577014088631e-03,9.970437288284301758e-01
7.319355607032775879e-01,2.680644989013671875e-01
1.327716163359582424e-04,9.998672008514404297e-01
2.229956164956092834e-02,9.777004718780517578e-01
1.922996155917644501e-02,9.807701110839843750e-01
9.996966123580932617e-01,3.034538822248578072e-04
1.194863585851635435e-07,9.999998211860656738e-01
6.191461579874157906e-04,9.993808865547180176e-01
9.999987483024597168e-01,1.200063593387312721e-06
1.732540428638458252e-01,8.267458677291870117e-01
3.649380058050155640e-02,9.635062813758850098e-01
9.997634887695312500e-01,2.366219705436378717e-04
9.999999403953552246e-01,1.471212751624761950e-08
2.330655888727051206e-06,9.999975562095642090e-01
5.986314266920089722e-02,9.401367902755737305e-01
3.722281544469296932e-04,9.996277689933776855e-01
9.902715086936950684e-01,9.728442877531051636e-03
9.999951720237731934e-01,4.739650194096611813e-06
9.999621510505676270e-01,3.784526779782027006e-05
9.999954104423522949e-01,4.527129021880682558e-06
2.183489641538471915e-06,9.999977946281433105e-01
3.688294114567725046e-08,9.999999403953552246e-01
8.466386198997497559e-01,1.533613801002502441e-01
9.999988675117492676e-01,1.126022084463329520e-06
3.166693204548209906e-04,9.996833801269531250e-01
3.042998611927032471e-01,6.957001090049743652e-01
1.694971069809980690e-05,9.999830126762390137e-01
3.845684826374053955e-01,6.154314875602722168e-01
9.998983740806579590e-01,1.015516536426730454e-04
9.986169934272766113e-01,1.382950809784233570e-03
7.134355604648590088e-02,9.286565184593200684e-01
6.116762161254882812e-01,3.883236348628997803e-01
7.771161472192034125e-05,9.999222159385681152e-01
9.999999403953552246e-01,2.619315964125235041e-08
9.982278347015380859e-01,1.772103016264736652e-03
9.976986646652221680e-01,2.301399828866124153e-03
9.992887973785400391e-01,7.112507009878754616e-04
9.998835921287536621e-01,1.163207271019928157e-04
4.187578451819717884e-05,9.999580979347229004e-01
7.234930396080017090e-01,2.765069603919982910e-01
9.999995827674865723e-01,3.557401839771046070e-07
4.280779286602864886e-09,9.999999403953552246e-01
9.999994635581970215e-01,5.214062639424810186e-07
5.359848387342935894e-08,9.999999403953552246e-01
9.038615226745605469e-01,9.613844007253646851e-02
1.124529242515563965e-01,8.875471353530883789e-01
9.984633326530456543e-01,1.536656869575381279e-03
9.999107718467712402e-01,8.921643893700093031e-05
9.999760985374450684e-01,2.386421874689403921e-05
2.895106736104935408e-04,9.997105598449707031e-01
1.590384729206562042e-02,9.840961694717407227e-01
9.981408119201660156e-01,1.859238254837691784e-03
3.292676433920860291e-02,9.670732617378234863e-01
