9.979519844055175781e-01,2.047947607934474945e-03
9.952675700187683105e-01,4.732436966150999069e-03
7.013263702392578125e-01,2.986736595630645752e-01
9.073463082313537598e-01,9.265367686748504639e-02
9.970823526382446289e-01,2.917612437158823013e-03
3.843524027615785599e-04,9.996157288551330566e-01
8.827089071273803711e-01,1.172909140586853027e-01
1.398148853331804276e-02,9.860184788703918457e-01
9.993798136711120605e-01,6.201944197528064251e-04
9.797902312129735947e-04,9.990201592445373535e-01
9.998947978019714355e-01,1.051886647474020720e-04
1.046283869072794914e-03,9.989535808563232422e-01
1.492776093073189259e-03,9.985071420669555664e-01
9.956287741661071777e-01,4.371190909296274185e-03
9.867453575134277344e-01,1.325465925037860870e-02
6.954955752007663250e-04,9.993045330047607422e-01
1.782927103340625763e-02,9.821706414222717285e-01
2.267452655360102654e-03,9.977325797080993652e-01
9.999999403953552246e-01,3.287026553722149913e-11
1.056555542163550854e-03,9.989435076713562012e-01
1.208973024040460587e-02,9.879101514816284180e-01
4.548250872176140547e-04,9.995451569557189941e-01
1.804360598325729370e-01,8.195638656616210938e-01
9.999999403953552246e-01,7.844982441440606635e-10
9.999999403953552246e-01,1.086505330150089321e-10
3.672027105494635180e-06,9.999962449073791504e-01
6.588211059570312500e-01,3.411789834499359131e-01
9.589546322822570801e-01,4.104536026716232300e-02
1.425151526927947998e-02,9.857484102249145508e-01
4.887692928314208984e-01,5.112307071685791016e-01
1.660400812397710979e-05,9.999833703041076660e-01
1.476223405916243792e-05,9.999851584434509277e-01
3.205587388947606087e-03,9.967944622039794922e-01
9.895375370979309082e-01,1.046236883848905563e-02
9.873206615447998047e-01,1.267930958420038223e-02
9.646142721176147461e-01,3.538572043180465698e-02
3.556274576112627983e-03,9.964435696601867676e-01
1.217578683281317353e-04,9.998781085014343262e-01
9.998932480812072754e-01,1.067106641130521894e-04
9.994921088218688965e-01,5.078647518530488014e-04
5.115983731229789555e-05,9.999487996101379395e-01
9.998409748077392578e-01,1.590430329088121653e-04
4.020988399133784696e-06,9.999958872795104980e-01
4.634905199054628611e-04,9.995364546775817871e-01
7.559592127799987793e-01,2.440406680107116699e-01
4.865005394094623625e-05,9.999513030052185059e-01
9.999884963035583496e-01,1.145403257396537811e-05
9.995960593223571777e-01,4.039314517285674810e-04
3.559245262295007706e-03,9.964407682418823242e-01
9.999999403953552246e-01,1.358033330234320601e-08
5.797273516654968262e-01,4.202726483345031738e-01
9.627668623579666018e-05,9.999036192893981934e-01
9.999998211860656738e-01,6.922664397279731929e-08
3.310333122499287128e-04,9.996689558029174805e-01
2.425665879854932427e-04,9.997575283050537109e-01
9.997330904006958008e-01,2.669361128937453032e-04
1.523835817351937294e-03,9.984762072563171387e-01
9.999999403953552246e-01,3.419883043420668400e-08
9.999999403953552246e-01,3.226645617360190954e-09
5.602070093154907227e-01,4.397929310798645020e-01
9.998219013214111328e-01,1.781649334589019418e-04
9.570841193199157715e-01,4.291587322950363159e-02
9.998528957366943359e-01,1.471313735237345099e-04
2.506656944751739502e-01,7.493342161178588867e-01
1.015720423310995102e-03,9.989843368530273438e-01
1.504223837400786579e-05,9.999849200248718262e-01
9.343443512916564941e-01,6.565555185079574585e-02
9.966683387756347656e-01,3.331639803946018219e-03
9.999994635581970215e-01,4.642168960344861262e-07
6.326248694676905870e-05,9.999366402626037598e-01
1.582613331265747547e-03,9.984173774719238281e-01
2.056143246591091156e-03,9.979438185691833496e-01
5.594699177891016006e-05,9.999440312385559082e-01
1.372346305288374424e-03,9.986276030540466309e-01
4.030214597605663585e-07,9.999995827674865723e-01
1.438354520360007882e-04,9.998562335968017578e-01
1.560577584314160049e-05,9.999843239784240723e-01
1.806573383510112762e-02,9.819341301918029785e-01
9.999989867210388184e-01,9.285001851822016761e-07
9.999212622642517090e-01,7.867671229178085923e-05
9.813870787620544434e-01,1.861300505697727203e-02
9.531002640724182129e-01,4.689970239996910095e-02
4.109560977667570114e-03,9.958904385566711426e-01
1.488921605050563812e-02,9.851106405258178711e-01
2.960945494123734534e-05,9.999703764915466309e-01
5.917350947856903076e-02,9.408264160156250000e-01
9.999997019767761230e-01,2.281847457652474986e-07
4.703782615251839161e-04,9.995295405387878418e-01
9.995316863059997559e-01,4.682836588472127914e-04
2.481170697137713432e-03,9.975188374519348145e-01
7.309141801670193672e-05,9.999268651008605957e-01
3.918374422937631607e-04,9.996082186698913574e-01
8.413701504468917847e-02,9.158629775047302246e-01
3.963574394583702087e-02,9.603642225265502930e-01
1.398882120847702026e-01,8.601117730140686035e-01
9.992011189460754395e-01,7.989111472852528095e-04
9.999999403953552246e-01,2.966811685212178418e-08
9.999999403953552246e-01,3.612457000201629853e-10
3.846273841645597713e-07,9.999995827674865723e-01
3.803287073969841003e-02,9.619669914245605469e-01
9.999999403953552246e-01,1.262880215170420622e-14
1.546716899611055851e-03,9.984531998634338379e-01
9.986118674278259277e-01,1.388006843626499176e-03
9.999999403953552246e-01,2.544079436006541073e-08
9.999921917915344238e-01,7.775155609124340117e-06
3.039008049654512433e-07,9.999995827674865723e-01
9.999973177909851074e-01,2.614452796478872187e-06
2.945329924841644242e-06,9.999969601631164551e-01
1.291437889449298382e-03,9.987085461616516113e-01
9.999999403953552246e-01,9.919895460619443384e-11
9.999712109565734863e-01,2.871913420676719397e-05
1.770824659615755081e-03,9.982291460037231445e-01
9.999906420707702637e-01,9.247320122085511684e-06
9.999999403953552246e-01,5.009415104950676323e-10
9.912691893987357616e-05,9.999007582664489746e-01
4.425362276379019022e-04,9.995574355125427246e-01
9.999818205833435059e-01,1.812964546843431890e-05
5.513437208719551563e-04,9.994486570358276367e-01
6.080247927457094193e-03,9.939197301864624023e-01
8.794352412223815918e-01,1.205648034811019897e-01
8.936311602592468262e-01,1.063688024878501892e-01
9.973124265670776367e-01,2.687555970624089241e-03
8.678692393004894257e-03,9.913212060928344727e-01
1.236401731148362160e-04,9.998764991760253906e-01
2.427028375677764416e-04,9.997572898864746094e-01
9.999856352806091309e-01,1.433248689863830805e-05
2.909520117100328207e-04,9.997091293334960938e-01
9.994019269943237305e-01,5.979658453725278378e-04
9.999993443489074707e-01,5.573902512878703419e-07
8.222678676247596741e-03,9.917772412300109863e-01
9.996871948242187500e-01,3.128525568172335625e-04
9.092219471931457520e-01,9.077806770801544189e-02
4.557803645730018616e-02,9.544218778610229492e-01
9.705772995948791504e-01,2.942267991602420807e-02
9.921188950538635254e-01,7.881119847297668457e-03
9.974946975708007812e-01,2.505170879885554314e-03
1.499250065535306931e-04,9.998500347137451172e-01
1.040708184518734924e-06,9.999988675117492676e-01
9.997773170471191406e-01,2.226514479843899608e-04
6.366655579768121243e-04,9.993633627891540527e-01
3.432411700487136841e-03,9.965676069259643555e-01
9.999999403953552246e-01,7.610070212882291685e-11
1.052913442254066467e-02,9.894707798957824707e-01
3.945684060454368591e-03,9.960542917251586914e-01
3.370587714016437531e-03,9.966294169425964355e-01
3.833968949038535357e-04,9.996166825294494629e-01
7.389029487967491150e-03,9.926109910011291504e-01
1.722916811704635620e-01,8.277083635330200195e-01
9.994743466377258301e-01,5.255106370896100998e-04
9.999998211860656738e-01,6.555008980058119050e-08
2.890093019232153893e-04,9.997110366821289062e-01
9.728236794471740723e-01,2.717631496489048004e-02
7.849004268646240234e-01,2.150994837284088135e-01
3.511381801217794418e-04,9.996488094329833984e-01
1.246520434506237507e-03,9.987534880638122559e-01
1.061505317920818925e-04,9.998937249183654785e-01
7.822473049163818359e-01,2.177526205778121948e-01
9.999999403953552246e-01,4.565957389957020496e-09
9.513692930340766907e-04,9.990486502647399902e-01
9.997469186782836914e-01,2.530859201215207577e-04
5.518438774743117392e-05,9.999447464942932129e-01
1.013716973830014467e-04,9.998986124992370605e-01
1.051811268553137779e-03,9.989481568336486816e-01
1.598108559846878052e-02,9.840189218521118164e-01
5.309468833729624748e-04,9.994691610336303711e-01
9.999999403953552246e-01,1.360657526964191826e-15
9.999409317970275879e-01,5.899955067434348166e-05
5.999614245411066804e-07,9.999993443489074707e-01
9.999993443489074707e-01,5.412488235378987156e-07
9.997951984405517578e-01,2.048812748398631811e-04
2.854687571525573730e-01,7.145311832427978516e-01
3.241016529500484467e-04,9.996758699417114258e-01
9.425143599510192871e-01,5.748560279607772827e-02
9.936275482177734375e-01,6.372307427227497101e-03
9.999999403953552246e-01,2.065166745132348164e-17
9.911286830902099609e-01,8.871351368725299835e-03
9.853854179382324219e-01,1.461461372673511505e-02
1.114592924714088440e-01,8.885407447814941406e-01
2.256520529044792056e-04,9.997744560241699219e-01
6.694335937500000000e-01,3.305664062500000000e-01
9.999909996986389160e-01,8.893097401596605778e-06
1.766440342180430889e-03,9.982335567474365234e-01
9.999999403953552246e-01,1.608611688297401088e-09
2.661658078432083130e-02,9.733833670616149902e-01
9.994634389877319336e-01,5.364678218029439449e-04
1.795350690372288227e-03,9.982045888900756836e-01
3.249477446079254150e-01,6.750522851943969727e-01
1.370512472931295633e-04,9.998629093170166016e-01
9.019764661788940430e-01,9.802346676588058472e-02
8.182915189536288381e-05,9.999181628227233887e-01
1.335785025730729103e-03,9.986642599105834961e-01
9.999999403953552246e-01,1.119658619291863388e-11
6.990578956902027130e-03,9.930093884468078613e-01
2.395054101943969727e-01,7.604945302009582520e-01
5.079606125946156681e-05,9.999491572380065918e-01
9.999999403953552246e-01,6.267514943485380605e-16
8.371007993446255568e-07,9.999991059303283691e-01
9.999995827674865723e-01,3.691257859372854000e-07
9.996943473815917969e-01,3.056264831684529781e-04
4.496918700169771910e-04,9.995502829551696777e-01
5.936503657721914351e-05,9.999405741691589355e-01
3.988795280456542969e-01,6.011204719543457031e-01
9.999999403953552246e-01,1.920423591201050884e-15
9.578876779414713383e-05,9.999040961265563965e-01
9.999733567237854004e-01,2.659142955963034183e-05
4.731544759124517441e-04,9.995267987251281738e-01
1.693959580734372139e-03,9.983060359954833984e-01
8.438239097595214844e-01,1.561759263277053833e-01
9.999737143516540527e-01,2.625363413244485855e-05
1.570101827383041382e-01,8.429898619651794434e-01
9.990629553794860840e-01,9.370637708343565464e-04
3.450489044189453125e-01,6.549511551856994629e-01
1.994608435779809952e-03,9.980054497718811035e-01
1.930268132127821445e-03,9.980696439743041992e-01
2.346529066562652588e-02,9.765347242355346680e-01
1.577380597591400146e-01,8.422619700431823730e-01
9.999943375587463379e-01,5.611061624222202227e-06
1.454413431929424405e-04,9.998545646667480469e-01
9.996066689491271973e-01,3.933423140551894903e-04
9.999997019767761230e-01,2.441755668769474141e-07
3.018725514411926270e-01,6.981274485588073730e-01
9.944103956222534180e-01,5.589617416262626648e-03
1.597074650305785326e-08,9.999999403953552246e-01
2.129375003278255463e-03,9.978705048561096191e-01
9.999961256980895996e-01,3.856002877000719309e-06
9.998610019683837891e-01,1.390633842675015330e-04
9.999997019767761230e-01,2.369202860563746071e-07
9.999983906745910645e-01,1.595551566424546763e-06
7.674906253814697266e-01,2.325093597173690796e-01
9.999976754188537598e-01,2.245745690743206069e-06
7.515525221824645996e-01,2.484474480152130127e-01
1.342392897640820593e-05,9.999864697456359863e-01
7.457548781530931592e-05,9.999253153800964355e-01
9.999999403953552246e-01,7.606278454308501580e-12
2.218016015831381083e-04,9.997782707214355469e-01
9.999997019767761230e-01,2.082909134060173528e-07
9.856488704681396484e-01,1.435112114995718002e-02
9.962935291696339846e-05,9.999002814292907715e-01
3.738663735930458643e-06,9.999962449073791504e-01
9.999999403953552246e-01,9.587679432386357614e-15
3.600250784074887633e-05,9.999639391899108887e-01
9.549215435981750488e-02,9.045077562332153320e-01
9.999147057533264160e-01,8.527458703611046076e-05
7.352799002546817064e-05,9.999263882637023926e-01
9.996638298034667969e-01,3.362272982485592365e-04
1.745948065945412964e-05,9.999825358390808105e-01
1.828675704018678516e-05,9.999817013740539551e-01
8.864575624465942383e-02,9.113543033599853516e-01
5.602194505627267063e-05,9.999439120292663574e-01
9.999999403953552246e-01,3.719258581669215857e-11
1.477649956941604614e-01,8.522350192070007324e-01
9.185142517089843750e-01,8.148569613695144653e-02
9.998772144317626953e-01,1.228992914548143744e-04
1.190366238006390631e-04,9.998808503150939941e-01
9.999968409538269043e-01,3.047618292839615606e-06
9.998738765716552734e-01,1.262297737412154675e-04
8.743607401847839355e-01,1.256392300128936768e-01
9.999997019767761230e-01,2.672776986401004251e-07
3.712654288392513990e-04,9.996287226676940918e-01
1.386332958936691284e-01,8.613666892051696777e-01
9.914911985397338867e-01,8.508735336363315582e-03
9.997251033782958984e-01,2.749111736193299294e-04
8.933212608098983765e-03,9.910667538642883301e-01
9.999999403953552246e-01,1.585682474214422655e-09
9.999973177909851074e-01,2.619566657813265920e-06
8.120229244232177734e-01,1.879770457744598389e-01
9.977882504463195801e-01,2.211736747995018959e-03
9.999988675117492676e-01,1.033064449984522071e-06
6.407890468835830688e-03,9.935920238494873047e-01
9.999952912330627441e-01,4.608341896528145298e-06
1.458008191548287868e-03,9.985418915748596191e-01
3.220596772735007107e-05,9.999677538871765137e-01
7.741752862930297852e-01,2.258247137069702148e-01
8.600472807884216309e-01,1.399527341127395630e-01
9.400683045387268066e-01,5.993170663714408875e-02
2.024774439632892609e-04,9.997975826263427734e-01
8.117762035908526741e-07,9.999991059303283691e-01
9.951882362365722656e-01,4.811798222362995148e-03
9.989895820617675781e-01,1.010317588225007057e-03
9.999937415122985840e-01,6.253847914194921032e-06
9.942923188209533691e-01,5.707643926143646240e-03
9.999999403953552246e-01,9.674736012321716316e-11
9.184268712997436523e-01,8.157306909561157227e-02
4.133706986904144287e-01,5.866292119026184082e-01
9.534255415201187134e-02,9.046574234962463379e-01
9.999995827674865723e-01,3.260460346155014122e-07
9.999808669090270996e-01,1.911620711325667799e-05
9.999982714653015137e-01,1.724401272440445609e-06
9.999794363975524902e-01,2.049961221928242594e-05
9.999989867210388184e-01,9.213545126840472221e-07
9.998161792755126953e-01,1.838056050473824143e-04
3.820731653831899166e-04,9.996179938316345215e-01
9.945799112319946289e-01,5.420091561973094940e-03
1.066643926606047899e-05,9.999893307685852051e-01
7.504329830408096313e-02,9.249566197395324707e-01
6.826857570558786392e-03,9.931731224060058594e-01
7.850064321246463805e-06,9.999920725822448730e-01
1.464219385525211692e-04,9.998536109924316406e-01
9.995012879371643066e-01,4.986965213902294636e-04
9.991862177848815918e-01,8.137581171467900276e-04
9.999993443489074707e-01,5.582653557212324813e-07
3.711335011757910252e-04,9.996289610862731934e-01
9.220511913299560547e-01,7.794881612062454224e-02
3.906574565917253494e-03,9.960934519767761230e-01
9.741262197494506836e-01,2.587379515171051025e-02
5.208881106227636337e-03,9.947910904884338379e-01
7.834318280220031738e-01,2.165681570768356323e-01
2.970442408695816994e-03,9.970296025276184082e-01
9.999999403953552246e-01,1.184834869105699795e-11
3.252509923186153173e-04,9.996747970581054688e-01
3.154348134994506836e-01,6.845651865005493164e-01
9.999999403953552246e-01,5.427915061861909862e-11
9.999653697013854980e-01,3.453678800724446774e-05
5.821160812047310174e-05,9.999417662620544434e-01
9.856041073799133301e-01,1.439584605395793915e-02
5.374920368194580078e-02,9.462507963180541992e-01
1.765446737408638000e-02,9.823455214500427246e-01
4.609234747476875782e-05,9.999538064002990723e-01
6.029568910598754883e-01,3.970431387424468994e-01
9.901651740074157715e-01,9.834776632487773895e-03
1.010089460760354996e-02,9.898990392684936523e-01
3.200401988578960299e-05,9.999679923057556152e-01
9.999998211860656738e-01,6.764390292346433853e-08
9.996962547302246094e-01,3.038163122255355120e-04
4.806155562400817871e-01,5.193844437599182129e-01
9.999999403953552246e-01,1.452520178787941596e-12
7.576655480079352856e-05,9.999241232872009277e-01
2.411403556834557094e-07,9.999997019767761230e-01
6.644954555667936802e-04,9.993354678153991699e-01
5.211234688758850098e-01,4.788764715194702148e-01
1.476215402362868190e-04,9.998524188995361328e-01
9.517838954925537109e-01,4.821609705686569214e-02
1.523544937372207642e-01,8.476455211639404297e-01
6.676258635707199574e-04,9.993323683738708496e-01
9.999862313270568848e-01,1.365267962682992220e-05
9.982137680053710938e-01,1.786222681403160095e-03
2.308698603883385658e-03,9.976912736892700195e-01
7.796052377671003342e-03,9.922038912773132324e-01
9.940049052238464355e-01,5.995110608637332916e-03
9.999982714653015137e-01,1.723327727631840389e-06
4.351016599684953690e-03,9.956489801406860352e-01
9.999229311943054199e-01,7.696607644902542233e-05
3.794373199343681335e-02,9.620562195777893066e-01
1.004970632493495941e-03,9.989950656890869141e-01
5.550776720046997070e-01,4.449223279953002930e-01
9.999518990516662598e-01,4.802779221790842712e-05
9.982507824897766113e-01,1.749148941598832607e-03
2.201598545070737600e-04,9.997799396514892578e-01
1.352138910442590714e-02,9.864786267280578613e-01
3.069017268717288971e-02,9.693097472190856934e-01
1.471297400712501258e-05,9.999852776527404785e-01
9.999949336051940918e-01,4.979422101314412430e-06
3.170286436215974391e-05,9.999682307243347168e-01
1.151484088040888309e-03,9.988486170768737793e-01
9.999993443489074707e-01,5.542712528949778061e-07
9.998776912689208984e-01,1.222828723257407546e-04
9.972565770149230957e-01,2.743478398770093918e-03
2.191232488257810473e-05,9.999780058860778809e-01
9.999554753303527832e-01,4.448885010788217187e-05
2.106473548337817192e-04,9.997894763946533203e-01
9.997918605804443359e-01,2.081155253108590841e-04
1.602142874617129564e-04,9.998397827148437500e-01
9.999726414680480957e-01,2.733585097303148359e-05
5.509492754936218262e-01,4.490507245063781738e-01
1.537739080958999693e-05,9.999845623970031738e-01
6.132803391665220261e-03,9.938672184944152832e-01
8.705738186836242676e-01,1.294261813163757324e-01
2.087098546326160431e-02,9.791290760040283203e-01
5.835781805217266083e-03,9.941642284393310547e-01
9.400688577443361282e-04,9.990599751472473145e-01
2.769259968772530556e-03,9.972307682037353516e-01
1.681980788707733154e-01,8.318018317222595215e-01
7.980244234204292297e-03,9.920196533203125000e-01
9.691296219825744629e-01,3.087031468749046326e-02
1.840558979893103242e-05,9.999815821647644043e-01
3.134766757284523919e-06,9.999968409538269043e-01
9.970167875289916992e-01,2.983174985274672508e-03
9.999999403953552246e-01,3.023788359458878805e-14
9.999951720237731934e-01,4.804010586667573079e-06
9.235998243093490601e-02,9.076400399208068848e-01
1.680808956734836102e-03,9.983192086219787598e-01
1.324324170127511024e-03,9.986757040023803711e-01
5.890837637707591057e-04,9.994107484817504883e-01
2.300869906321167946e-03,9.976991415023803711e-01
7.333198189735412598e-02,9.266678690910339355e-01
1.155067309737205505e-01,8.844933509826660156e-01
2.057324163615703583e-02,9.794266223907470703e-01
9.999697804450988770e-01,3.011589978996198624e-05
9.999971985816955566e-01,2.794914280457305722e-06
8.695384894963353872e-05,9.999130368232727051e-01
1.387416850775480270e-02,9.861258864402770996e-01
1.523585021495819092e-01,8.476414680480957031e-01
9.999999403953552246e-01,2.003318864962633228e-11
9.988268017768859863e-01,1.173219177871942520e-03
2.916588680818676949e-03,9.970833063125610352e-01
6.828981568105518818e-04,9.993171095848083496e-01
3.099421272054314613e-03,9.969005584716796875e-01
9.999954104423522949e-01,4.487861133384285495e-06
1.360198948532342911e-04,9.998641014099121094e-01
4.135801456868648529e-03,9.958640933036804199e-01
9.999999403953552246e-01,9.347265859208932735e-16
9.999868273735046387e-01,1.309391154791228473e-05
9.999946951866149902e-01,5.263009370537474751e-06
9.999999403953552246e-01,1.106163147190919460e-10
9.999999403953552246e-01,8.182240662790718488e-09
1.879804767668247223e-05,9.999811053276062012e-01
9.999998211860656738e-01,1.451507358751769061e-07
9.994403123855590820e-01,5.597045528702437878e-04
9.999999403953552246e-01,4.202630421445974207e-08
9.711482524871826172e-01,2.885170094668865204e-02
9.973332285881042480e-01,2.666676416993141174e-03
8.560201968066394329e-05,9.999143481254577637e-01
2.259070426225662231e-02,9.774091839790344238e-01
9.989593029022216797e-01,1.040509669110178947e-03
9.999999403953552246e-01,1.454336118200671990e-08
3.162062057526782155e-05,9.999683499336242676e-01
9.999989867210388184e-01,9.302018497692188248e-07
7.045280653983354568e-03,9.929547309875488281e-01
2.216285327449440956e-03,9.977837204933166504e-01
9.809540510177612305e-01,1.904599927365779877e-02
4.034839570522308350e-03,9.959651231765747070e-01
9.999999403953552246e-01,6.400307580879107880e-15
8.452344627585262060e-05,9.999154210090637207e-01
9.999999403953552246e-01,5.718640561092058761e-10
5.760370492935180664e-01,4.239629805088043213e-01
9.925385713577270508e-01,7.461431436240673065e-03
9.999997019767761230e-01,2.962359531011315994e-07
8.216962218284606934e-02,9.178302884101867676e-01
2.533800899982452393e-03,9.974661469459533691e-01
9.992460012435913086e-01,7.540607475675642490e-04
1.658138353377580643e-04,9.998342990875244141e-01
9.423745274543762207e-01,5.762553960084915161e-02
9.534259879728779197e-05,9.999045729637145996e-01
9.999359250068664551e-01,6.400210986612364650e-05
4.345523938536643982e-02,9.565446972846984863e-01
9.950832128524780273e-01,4.916688427329063416e-03
1.498500108718872070e-01,8.501499891281127930e-01
1.246218744199723005e-05,9.999874234199523926e-01
3.267503157258033752e-02,9.673249721527099609e-01
9.999062418937683105e-01,9.374080400448292494e-05
9.499582648277282715e-01,5.004171654582023621e-02
3.818230179604142904e-04,9.996182322502136230e-01
3.474100958555936813e-03,9.965258836746215820e-01
1.009939587675035000e-04,9.998989701271057129e-01
9.999999403953552246e-01,4.624955085574811164e-09
9.249844197256607004e-07,9.999989867210388184e-01
7.108361721038818359e-01,2.891637384891510010e-01
9.999974370002746582e-01,2.450522742947214283e-06
4.634887736756354570e-04,9.995364546775817871e-01
9.995318055152893066e-01,4.681193968281149864e-04
3.029625622730236501e-05,9.999696612358093262e-01
8.087489604949951172e-01,1.912509948015213013e-01
5.257420343696139753e-05,9.999473690986633301e-01
9.996308684349060059e-01,3.692197205964475870e-04
6.324850954115390778e-03,9.936751127243041992e-01
3.865246544592082500e-04,9.996134638786315918e-01
8.347160220146179199e-01,1.652839481830596924e-01
9.967738986015319824e-01,3.226130269467830658e-03
2.501039020717144012e-02,9.749896526336669922e-01
9.789480566978454590e-01,2.105181477963924408e-02
9.999999403953552246e-01,1.089810020005188562e-09
1.522273756563663483e-02,9.847772121429443359e-01
4.917915430269204080e-05,9.999507069587707520e-01
8.737265467643737793e-01,1.262733787298202515e-01
9.584177136421203613e-01,4.158226400613784790e-02
9.988332390785217285e-01,1.166814705356955528e-03
1.139740488724783063e-04,9.998859763145446777e-01
9.999797940254211426e-01,2.009223499044310302e-05
3.971961438655853271e-01,6.028038263320922852e-01
1.926085725426673889e-02,9.807390570640563965e-01
9.919774532318115234e-01,8.022559806704521179e-03
9.996883869171142578e-01,3.116086008958518505e-04
3.496774006634950638e-04,9.996503591537475586e-01
2.113822400569915771e-01,7.886176705360412598e-01
1.864703446626663208e-01,8.135296106338500977e-01
4.450945125427097082e-04,9.995549321174621582e-01
9.987857341766357422e-01,1.214347081258893013e-03
9.999999403953552246e-01,6.855644385517223327e-10
4.138864949345588684e-02,9.586114287376403809e-01
9.956758469343185425e-02,9.004324674606323242e-01
1.374059589579701424e-03,9.986259341239929199e-01
9.997854232788085938e-01,2.145562757505103946e-04
8.162292942870408297e-05,9.999182820320129395e-01
9.997982978820800781e-01,2.016187791014090180e-04
9.478299021720886230e-01,5.217017233371734619e-02
9.999955296516418457e-01,4.394825737108476460e-06
3.608065843582153320e-02,9.639192819595336914e-01
9.999985098838806152e-01,1.418630063199088909e-06
9.999999403953552246e-01,3.923613878242804276e-09
9.999987483024597168e-01,1.208292928822629619e-06
9.999907612800598145e-01,9.129742466029711068e-06
9.350970503874123096e-04,9.990648031234741211e-01
9.987065196037292480e-01,1.293430104851722717e-03
8.859682679176330566e-01,1.140317767858505249e-01
9.999999403953552246e-01,2.375118057784675329e-08
9.999999403953552246e-01,6.485784798115901140e-09
9.999628663063049316e-01,3.701334208017215133e-05
9.993746876716613770e-01,6.252987077459692955e-04
1.467708731070160866e-03,9.985322356224060059e-01
9.992864131927490234e-01,7.136171334423124790e-04
9.958256483078002930e-01,4.174407105892896652e-03
